   0    3   29   39       0.979355573654
   0    3   30    2        -1.0083963871
   0    3   30   24       0.686050149063
   0    3   30   33      -0.230601507888
   0    3   30   38      -0.979355573654
   0    3   31   23      -0.560157601055
   0    3   31   32      0.0726991820558
   0    3   32   20      -0.560157601055
   0    3   32   31     -0.0726991820558
   0    3   33    1        -1.0083963871
   0    3   33   19       0.686050149063
   0    3   33   30       0.230601507888
   0    3   33   37      -0.979355573654
   0    3   34    0         1.0083963871
   0    3   34   18      -0.686050149063
   0    3   34   29       -0.38850383372
   0    3   34   36       0.979355573654
   0    3   35   17       0.560157601055
   0    3   35   28       0.546406159552
   0    3   36    3       -3.07932817936
   0    3   36   34      -0.979355573654
   0    3   36   39       -1.97689771652
   0    3   37    2       -0.62164914608
   0    3   37   33       0.979355573654
   0    3   37   38      -0.429134368896
   0    3   38    1        0.62164914608
   0    3   38   30       0.979355573654
   0    3   38   37       0.429134368896
   0    3   39    0        3.07932817936
   0    3   39   29      -0.979355573654
   0    3   39   36        1.97689771652
   0    4    0    4        1.13320431113
   0    4    4    0       -1.13320431113
   0    4    4   18      -0.517548795083
   0    4    4   29       -0.58622767596
   0    4    4   36      -0.671532705559
   0    4    5   17       0.845153643297
   0    4    5   28        0.58622767596
   0    4    6   16      -0.944910498922
   0    4   12   17       0.667045057638
   0    4   12   28     -0.0714926531093
   0    4   13   16       -1.49155809293
   0    4   16    6       0.944910498922
   0    4   16   13        1.49155809293
   0    4   17    5      -0.845153643297
   0    4   17   12      -0.667045057638
   0    4   18    4       0.517548795083
   0    4   28    5       -0.58622767596
   0    4   28   12      0.0714926531093
   0    4   29    4        0.58622767596
   0    4   36    4       0.671532705559
   0    5    0    5      0.0363547280431
   0    5    0   12        2.36137480754
   0    5    1    4        1.89979920617
   0    5    4    1       -1.89979920617
   0    5    4   19      -0.762215962343
   0    5    4   30      -0.972891469679
   0    5    4   37      -0.522465387811
   0    5    5    0     -0.0363547280431
   0    5    5   18       0.802647978035
   0    5    5   29       0.537170627862
   0    5    5   36      -0.369887173264
   0    5    6   17      -0.403191131152
   0    5    6   28      0.0424846498877
   0    5    7   16      -0.424392986825
   0    5   12    0       -2.36137480754
   0    5   12   18       0.816960013329
   0    5   12   29       0.236317136712
   0    5   12   36       -1.01468477689
   0    5   13   17       -1.15535593077
   0    5   13   28      -0.533142195038
   0    5   16    7       0.424392986825
   0    5   17    6       0.403191131152
   0    5   17   13        1.15535593077
   0    5   18    5      -0.802647978035
   0    5   18   12      -0.816960013329
   0    5   19    4       0.762215962343
   0    5   28    6     -0.0424846498877
   0    5   28   13       0.533142195038
   0    5   29    5      -0.537170627862
   0    5   29   12      -0.236317136712
   0    5   30    4       0.972891469679
   0    5   36    5       0.369887173264
   0    5   36   12        1.01468477689
   0    5   37    4       0.522465387811
   0    6    0    6       -1.06049485505
   0    6    0   13        2.36137480754
   0    6    1    5        2.19369916618
   0    6    1   12        2.36137480754
   0    6    4   20      -0.888141837859
   0    6    4   31       -1.09886977977
   0    6    5    1       -2.19369916618
   0    6    5   19       0.570198365904
   0    6    5   30     -0.0245285240491
   0    6    5   37      -0.603291064589
   0    6    6    0        1.06049485505
   0    6    6   18     -0.0526495708208
   0    6    6   29       0.561699151911
   0    6    6   36     -0.0682416409697
   0    6    7   17      -0.379588627086
   0    6    7   28      -0.512642103813
   0    6   12    1       -2.36137480754
   0    6   12   19       0.816960013329
   0    6   12   30       0.544126926534
   0    6   12   37       -1.01468477689
   0    6   13    0       -2.36137480754
   0    6   13   18      -0.816960013329
   0    6   13   29      -0.615619579643
   0    6   13   36       -1.01468477689
   0    6   17    7       0.379588627086
   0    6   18    6      0.0526495708208
   0    6   18   13       0.816960013329
   0    6   19    5      -0.570198365904
   0    6   19   12      -0.816960013329
   0    6   20    4       0.888141837859
   0    6   28    7       0.512642103813
   0    6   29    6      -0.561699151911
   0    6   29   13       0.615619579643
   0    6   30    5      0.0245285240491
   0    6   30   12      -0.544126926534
   0    6   31    4        1.09886977977
   0    6   36    6      0.0682416409697
   0    6   36   13        1.01468477689
   0    6   37    5       0.603291064589
   0    6   37   12        1.01468477689
   0    7    0    7       -2.15734443814
   0    7    1    6        1.89979920617
   0    7    1   13        4.09002114237
   0    7    4   21      -0.901562777181
   0    7    5   20       0.275770702668
   0    7    5   31       -1.09886977977
   0    7    6    1       -1.89979920617
   0    7    6   19       0.103807602251
   0    7    6   30       0.930406819791
   0    7    6   37      -0.522465387811
   0    7    7    0        2.15734443814
   0    7    7   18      -0.232449612131
   0    7    7   29      -0.512642103813
   0    7    7   36       0.233403891325
   0    7   12   20       0.667045057638
   0    7   12   31       0.851936716356
   0    7   13    1       -4.09002114237
   0    7   13   19      -0.471672083613
   0    7   13   30      -0.533142195038
   0    7   13   37       -1.75748558725
   0    7   18    7       0.232449612131
   0    7   19    6      -0.103807602251
   0    7   19   13       0.471672083613
   0    7   20    5      -0.275770702668
   0    7   20   12      -0.667045057638
   0    7   21    4       0.901562777181
   0    7   29    7       0.512642103813
   0    7   30    6      -0.930406819791
   0    7   30   13       0.533142195038
   0    7   31    5        1.09886977977
   0    7   31   12      -0.851936716356
   0    7   36    7      -0.233403891325
   0    7   37    6       0.522465387811
   0    7   37   13        1.75748558725
   0    8    0    8       -4.61278787255
   0    8    2    4        5.34924730659
   0    8    4    2       -5.34924730659
   0    8    4   24     -0.0761678106177
   0    8    4   33      -0.138372848801
   0    8    4   38       -1.37771908952
   0    8    5   23       0.124381513892
   0    8    5   32       0.138372848801
   0    8    6   22      -0.139062760104
   0    8    8    0        4.61278787255
   0    8    8   18      -0.427412372824
   0    8    8   29       -0.42516286514
   0    8    8   36       0.780039161444
   0    8    9   17       0.697961482114
   0    8    9   28        0.42516286514
   0    8   10   16      -0.780344659842
   0    8   12   23      -0.307553992274
   0    8   12   32       0.727247838162
   0    8   13   22       0.687711633477
   0    8   14   17       0.953680968343
   0    8   14   28       -0.78126655519
   0    8   15   16       -2.13249547406
   0    8   16   10       0.780344659842
   0    8   16   15        2.13249547406
   0    8   17    9      -0.697961482114
   0    8   17   14      -0.953680968343
   0    8   18    8       0.427412372824
   0    8   22    6       0.139062760104
   0    8   22   13      -0.687711633477
   0    8   23    5      -0.124381513892
   0    8   23   12       0.307553992274
   0    8   24    4      0.0761678106177
   0    8   28    9       -0.42516286514
   0    8   28   14        0.78126655519
   0    8   29    8        0.42516286514
   0    8   32    5      -0.138372848801
   0    8   32   12      -0.727247838162
   0    8   33    4       0.138372848801
   0    8   36    8      -0.780039161444
   0    8   38    4        1.37771908952
   0    9    0    9       -4.09732597321
   0    9    0   14      -0.334734916687
   0    9    1    8      -0.892806199023
   0    9    2    5        3.66372031718
   0    9    2   12        2.77793355006
   0    9    3    4        2.91941838317
   0    9    4    3       -2.91941838317
   0    9    4   25      -0.235467761053
   0    9    4   34       0.123371895939
   0    9    4   39      -0.773477676532
   0    9    5    2       -3.66372031718
   0    9    5   24        0.33167431507
   0    9    5   33      -0.280830443462
   0    9    5   38      -0.931151544764
   0    9    6   23      -0.361340763871
   0    9    6   32        0.36304070045
   0    9    7   22       0.327426160155
   0    9    8    1       0.892806199023
   0    9    8   19       -0.48205857681
   0    9    8   30       -1.08537685901
   0    9    8   37       0.247215372156
   0    9    9    0        4.09732597321
   0    9    9   18       0.407537574435
   0    9    9   29       0.828122378301
   0    9    9   36       0.637309299782
   0    9   10   17      0.0281072094309
   0    9   10   28      -0.348973175094
   0    9   11   16      -0.816630911187
   0    9   12    2       -2.77793355006
   0    9   12   24      -0.376675174714
   0    9   12   33       0.566857842185
   0    9   12   38        -1.2398524984
   0    9   13   23        0.53269914069
   0    9   13   32       0.277803622058
   0    9   14    0       0.334734916687
   0    9   14   18        1.16801587492
   0    9   14   29      -0.283734548837
   0    9   14   36       0.231305778027
   0    9   15   17       -1.65182389138
   0    9   15   28      -0.861750713395
   0    9   16   11       0.816630911187
   0    9   17   10     -0.0281072094309
   0    9   17   15        1.65182389138
   0    9   18    9      -0.407537574435
   0    9   18   14       -1.16801587492
   0    9   19    8        0.48205857681
   0    9   22    7      -0.327426160155
   0    9   23    6       0.361340763871
   0    9   23   13       -0.53269914069
   0    9   24    5       -0.33167431507
   0    9   24   12       0.376675174714
   0    9   25    4       0.235467761053
   0    9   28   10       0.348973175094
   0    9   28   15       0.861750713395
   0    9   29    9      -0.828122378301
   0    9   29   14       0.283734548837
   0    9   30    8        1.08537685901
   0    9   32    6       -0.36304070045
   0    9   32   13      -0.277803622058
   0    9   33    5       0.280830443462
   0    9   33   12      -0.566857842185
   0    9   34    4      -0.123371895939
   0    9   36    9      -0.637309299782
   0    9   36   14      -0.231305778027
   0    9   37    8      -0.247215372156
   0    9   38    5       0.931151544764
   0    9   38   12         1.2398524984
   0    9   39    4       0.773477676532
   0   10    0   10       -3.58186407387
   0   10    0   15      -0.334734916687
   0   10    1    9       -1.03092379868
   0   10    1   14      -0.334734916687
   0   10    2    6        1.97819332778
   0   10    2   13        2.77793355006
   0   10    3    5         3.3710539788
   0   10    3   12        2.77793355006
   0   10    4   26      -0.479431131526
   0   10    4   35       0.352059240793
   0   10    5    3        -3.3710539788
   0   10    5   25       0.511013008904
   0   10    5   34      -0.209601646132
   0   10    5   39      -0.893135089516
   0   10    6    2       -1.97819332778
   0   10    6   24      -0.434845198287
   0   10    6   33     -0.0712287973308
   0   10    6   38      -0.484584000006
   0   10    7   23       0.292858860688
   0   10    7   32       0.490432089594
   0   10    8   20      -0.316525331195
   0   10    8   31       -1.45476500002
   0   10    9    1        1.03092379868
   0   10    9   19     -0.0397495967777
   0   10    9   30       0.201479756581
   0   10    9   37       0.285459723324
   0   10   10    0        3.58186407387
   0   10   10   18       0.467161969602
   0   10   10   29        0.62664262172
   0   10   10   36        0.49457943812
   0   10   11   17      -0.730416891977
   0   10   11   28       -1.02960213488
   0   10   12    3       -2.77793355006
   0   10   12   25      -0.376675174714
   0   10   12   34       0.406467846207
   0   10   12   39        -1.2398524984
   0   10   13    2       -2.77793355006
   0   10   13   24       0.376675174714
   0   10   13   33       0.320779991954
   0   10   13   38        -1.2398524984
   0   10   14    1       0.334734916687
   0   10   14   19        1.16801587492
   0   10   14   30       0.213797457516
   0   10   14   37       0.231305778027
   0   10   15    0       0.334734916687
   0   10   15   18       -1.16801587492
   0   10   15   29      -0.995064012706
   0   10   15   36       0.231305778027
   0   10   17   11       0.730416891977
   0   10   18   10      -0.467161969602
   0   10   18   15        1.16801587492
   0   10   19    9      0.0397495967777
   0   10   19   14       -1.16801587492
   0   10   20    8       0.316525331195
   0   10   23    7      -0.292858860688
   0   10   24    6       0.434845198287
   0   10   24   13      -0.376675174714
   0   10   25    5      -0.511013008904
   0   10   25   12       0.376675174714
   0   10   26    4       0.479431131526
   0   10   28   11        1.02960213488
   0   10   29   10       -0.62664262172
   0   10   29   15       0.995064012706
   0   10   30    9      -0.201479756581
   0   10   30   14      -0.213797457516
   0   10   31    8        1.45476500002
   0   10   32    7      -0.490432089594
   0   10   33    6      0.0712287973308
   0   10   33   13      -0.320779991954
   0   10   34    5       0.209601646132
   0   10   34   12      -0.406467846207
   0   10   35    4      -0.352059240793
   0   10   36   10       -0.49457943812
   0   10   36   15      -0.231305778027
   0   10   37    9      -0.285459723324
   0   10   37   14      -0.231305778027
   0   10   38    6       0.484584000006
   0   10   38   13         1.2398524984
   0   10   39    5       0.893135089516
   0   10   39   12         1.2398524984
   0   11    0   11       -3.06640217453
   0   11    1   10      -0.892806199023
   0   11    1   15      -0.579777882769
   0   11    2    7       0.292666338384
   0   11    3    6        2.91941838317
   0   11    3   13        4.81152204876
   0   11    4   27      -0.807982511057
   0   11    5   26       0.563669804924
   0   11    5   35       0.352059240793
   0   11    6    3       -2.91941838317
   0   11    6   25      -0.354599235448
   0   11    6   34      -0.486412596389
   0   11    6   39      -0.773477676532
   0   11    7    2      -0.292666338384
   0   11    7   24       0.179338693834
   0   11    7   33       0.490432089594
   0   11    7   38      -0.038016455248
   0   11    8   21      0.0628496309454
   0   11    9   20      -0.397663855851
   0   11    9   31       -1.45476500002
   0   11   10    1       0.892806199023
   0   11   10   19        0.52795745761
   0   11   10   30         1.4343500341
   0   11   10   37       0.247215372156
   0   11   11    0        3.06640217453
   0   11   11   18      -0.447287171213
   0   11   11   29       -1.02960213488
   0   11   11   36       0.351849576458
   0   11   12   26      -0.307553992274
   0   11   12   35        0.24607785023
   0   11   13    3       -4.81152204876
   0   11   13   25       0.217473513518
   0   11   13   34       0.277803622058
   0   11   13   39       -2.14748752113
   0   11   14   20       0.953680968343
   0   11   14   31       0.711329463869
   0   11   15    1       0.579777882769
   0   11   15   19      -0.674354279804
   0   11   15   30      -0.861750713395
   0   11   15   37       0.400633359626
   0   11   18   11       0.447287171213
   0   11   19   10       -0.52795745761
   0   11   19   15       0.674354279804
   0   11   20    9       0.397663855851
   0   11   20   14      -0.953680968343
   0   11   21    8     -0.0628496309454
   0   11   24    7      -0.179338693834
   0   11   25    6       0.354599235448
   0   11   25   13      -0.217473513518
   0   11   26    5      -0.563669804924
   0   11   26   12       0.307553992274
   0   11   27    4       0.807982511057
   0   11   29   11        1.02960213488
   0   11   30   10        -1.4343500341
   0   11   30   15       0.861750713395
   0   11   31    9        1.45476500002
   0   11   31   14      -0.711329463869
   0   11   33    7      -0.490432089594
   0   11   34    6       0.486412596389
   0   11   34   13      -0.277803622058
   0   11   35    5      -0.352059240793
   0   11   35   12       -0.24607785023
   0   11   36   11      -0.351849576458
   0   11   37   10      -0.247215372156
   0   11   37   15      -0.400633359626
   0   11   38    7       0.038016455248
   0   11   39    6       0.773477676532
   0   11   39   13        2.14748752113
   0   12    0    5        2.36137480754
   0   12    0   12      0.0852942764759
   0   12    1    4       -4.09002114237
   0   12    4    1        4.09002114237
   0   12    4   19      -0.432598239869
   0   12    4   30       -1.17019492097
   0   12    4   37        1.75748558725
   0   12    5    0       -2.36137480754
   0   12    5   18       0.749282130717
   0   12    5   29        1.35122470525
   0   12    5   36       -1.01468477689
   0   12    6   17        -1.0596449513
   0   12    6   28       -1.17019492097
   0   12    7   16        1.36799574976
   0   12   12    0     -0.0852942764759
   0   12   12   29       0.522861913377
   0   12   12   36      -0.899931564971
   0   12   13   28      -0.905623399311
   0   12   16    7       -1.36799574976
   0   12   17    6         1.0596449513
   0   12   18    5      -0.749282130717
   0   12   19    4       0.432598239869
   0   12   28    6        1.17019492097
   0   12   28   13       0.905623399311
   0   12   29    5       -1.35122470525
   0   12   29   12      -0.522861913377
   0   12   30    4        1.17019492097
   0   12   36    5        1.01468477689
   0   12   36   12       0.899931564971
   0   12   37    4       -1.75748558725
   0   13    0    6        2.36137480754
   0   13    0   13       0.165060654283
   0   13    1    5       -2.36137480754
   0   13    1   12     -0.0797663778067
   0   13    4   20      -0.611786297881
   0   13    4   31       -1.74604875199
   0   13    5    1        2.36137480754
   0   13    5   19       0.749282130717
   0   13    5   30        1.07043639936
   0   13    5   37        1.01468477689
   0   13    6    0       -2.36137480754
   0   13    6   18      -0.749282130717
   0   13    6   29       -0.39482404674
   0   13    6   36       -1.01468477689
   0   13    7   17       0.611786297881
   0   13    7   28      -0.280788305884
   0   13   12    1      0.0797663778067
   0   13   12   30       0.522861913377
   0   13   12   37      -0.210134327367
   0   13   13    0      -0.165060654283
   0   13   13   29      -0.522861913377
   0   13   13   36      -0.689797237604
   0   13   17    7      -0.611786297881
   0   13   18    6       0.749282130717
   0   13   19    5      -0.749282130717
   0   13   20    4       0.611786297881
   0   13   28    7       0.280788305884
   0   13   29    6        0.39482404674
   0   13   29   13       0.522861913377
   0   13   30    5       -1.07043639936
   0   13   30   12      -0.522861913377
   0   13   31    4        1.74604875199
   0   13   36    6        1.01468477689
   0   13   36   13       0.689797237604
   0   13   37    5       -1.01468477689
   0   13   37   12       0.210134327367
   0   14    0    9      -0.334734916687
   0   14    0   14       -3.02432698011
   0   14    1    8       0.579777882769
   0   14    2    5        2.77793355006
   0   14    2   12        2.53573065996
   0   14    3    4       -4.81152204876
   0   14    4    3        4.81152204876
   0   14    4   25       0.027457500332
   0   14    4   34       0.350186414763
   0   14    4   39        2.14748752113
   0   14    5    2       -2.77793355006
   0   14    5   24     -0.0475577856238
   0   14    5   33       -0.40436044166
   0   14    5   38        -1.2398524984
   0   14    6   23      0.0672568654256
   0   14    6   32       0.350186414763
   0   14    7   22     -0.0868282399038
   0   14    8    1      -0.579777882769
   0   14    8   19      -0.484180413259
   0   14    8   30       -1.46417522037
   0   14    8   37      -0.400633359626
   0   14    9    0       0.334734916687
   0   14    9   18       0.838625075794
   0   14    9   29        1.69068391524
   0   14    9   36       0.231305778027
   0   14   10   17       -1.18599495593
   0   14   10   28       -1.46417522037
   0   14   11   16        1.53111290434
   0   14   12    2       -2.53573065996
   0   14   12   33       0.749927975768
   0   14   12   38       -1.34486514334
   0   14   13   32       -1.29891335605
   0   14   14    0        3.02432698011
   0   14   14   29      -0.297082804143
   0   14   14   36       0.536235496402
   0   14   15   28       0.514562510831
   0   14   16   11       -1.53111290434
   0   14   17   10        1.18599495593
   0   14   18    9      -0.838625075794
   0   14   19    8       0.484180413259
   0   14   22    7      0.0868282399038
   0   14   23    6     -0.0672568654256
   0   14   24    5      0.0475577856238
   0   14   25    4      -0.027457500332
   0   14   28   10        1.46417522037
   0   14   28   15      -0.514562510831
   0   14   29    9       -1.69068391524
   0   14   29   14       0.297082804143
   0   14   30    8        1.46417522037
   0   14   32    6      -0.350186414763
   0   14   32   13        1.29891335605
   0   14   33    5        0.40436044166
   0   14   33   12      -0.749927975768
   0   14   34    4      -0.350186414763
   0   14   36    9      -0.231305778027
   0   14   36   14      -0.536235496402
   0   14   37    8       0.400633359626
   0   14   38    5         1.2398524984
   0   14   38   12        1.34486514334
   0   14   39    4       -2.14748752113
   0   15    0   10      -0.334734916687
   0   15    0   15       -4.01394915581
   0   15    1    9       0.334734916687
   0   15    1   14       0.989622175694
   0   15    2    6        2.77793355006
   0   15    2   13         3.7470972538
   0   15    3    5       -2.77793355006
   0   15    3   12       -1.21136659384
   0   15    4   26      0.0388307693583
   0   15    4   35       0.193924573248
   0   15    5    3        2.77793355006
   0   15    5   25     -0.0475577856238
   0   15    5   34     0.00825564758228
   0   15    5   39         1.2398524984
   0   15    6    2       -2.77793355006
   0   15    6   24      0.0475577856238
   0   15    6   33      -0.210435868412
   0   15    6   38        -1.2398524984
   0   15    7   23     -0.0388307693583
   0   15    7   32       0.412616089242
   0   15    8   20      -0.684734507066
   0   15    8   31       -1.88433651228
   0   15    9    1      -0.334734916687
   0   15    9   19       0.838625075794
   0   15    9   30        1.03899455466
   0   15    9   37      -0.231305778027
   0   15   10    0       0.334734916687
   0   15   10   18      -0.838625075794
   0   15   10   29      -0.193652597039
   0   15   10   36       0.231305778027
   0   15   11   17       0.684734507066
   0   15   11   28       -0.65168936058
   0   15   12    3        1.21136659384
   0   15   12   34       0.749927975768
   0   15   12   39      -0.695033244744
   0   15   13    2        -3.7470972538
   0   15   13   33      -0.749927975768
   0   15   13   38      -0.649831898599
   0   15   14    1      -0.989622175694
   0   15   14   30      -0.297082804143
   0   15   14   37       0.519543729722
   0   15   15    0        4.01394915581
   0   15   15   29       0.297082804143
   0   15   15   36      0.0166917666793
   0   15   17   11      -0.684734507066
   0   15   18   10       0.838625075794
   0   15   19    9      -0.838625075794
   0   15   20    8       0.684734507066
   0   15   23    7      0.0388307693583
   0   15   24    6     -0.0475577856238
   0   15   25    5      0.0475577856238
   0   15   26    4     -0.0388307693583
   0   15   28   11        0.65168936058
   0   15   29   10       0.193652597039
   0   15   29   15      -0.297082804143
   0   15   30    9       -1.03899455466
   0   15   30   14       0.297082804143
   0   15   31    8        1.88433651228
   0   15   32    7      -0.412616089242
   0   15   33    6       0.210435868412
   0   15   33   13       0.749927975768
   0   15   34    5    -0.00825564758228
   0   15   34   12      -0.749927975768
   0   15   35    4      -0.193924573248
   0   15   36   10      -0.231305778027
   0   15   36   15     -0.0166917666793
   0   15   37    9       0.231305778027
   0   15   37   14      -0.519543729722
   0   15   38    6         1.2398524984
   0   15   38   13       0.649831898599
   0   15   39    5        -1.2398524984
   0   15   39   12       0.695033244744
   0   16    0   16      -0.366795688868
   0   16   16    0       0.366795688868
   0   16   16   29     -0.0818254196829
   0   16   16   36       0.346564650536
   0   16   17   28      0.0633816975456
   0   16   28   17     -0.0633816975456
   0   16   29   16      0.0818254196829
   0   16   36   16      -0.346564650536
   0   17    0   17      -0.473029380043
   0   17    0   28       0.785361972262
   0   17    1   16        0.23754575497
   0   17    4    5      -0.798391674679
   0   17    4   12        1.57285855685
   0   17    5    4       0.798391674679
   0   17   12    4       -1.57285855685
   0   17   16    1       -0.23754575497
   0   17   16   19      0.0850596034502
   0   17   16   30      -0.287019674112
   0   17   16   37       0.253984214914
   0   17   17    0       0.473029380043
   0   17   17   18      -0.114119433272
   0   17   17   29       0.174892781195
   0   17   17   36       0.232979456584
   0   17   18   17       0.114119433272
   0   17   18   28     -0.0569918868529
   0   17   19   16     -0.0850596034502
   0   17   28    0      -0.785361972262
   0   17   28   18      0.0569918868529
   0   17   28   29       0.303307267108
   0   17   28   36     -0.0442926415575
   0   17   29   17      -0.174892781195
   0   17   29   28      -0.303307267108
   0   17   30   16       0.287019674112
   0   17   36   17      -0.232979456584
   0   17   36   28      0.0442926415575
   0   17   37   16      -0.253984214914
   0   18    0   18      -0.579263071219
   0   18    0   29       0.961868047714
   0   18    1   17       0.300474253683
   0   18    1   28       0.555334776273
   0   18    4    6       -1.12909633442
   0   18    4   13         1.1121789514
   0   18    5   12        1.92635045093
   0   18    6    4        1.12909633442
   0   18   12    5       -1.92635045093
   0   18   13    4        -1.1121789514
   0   18   16   20         0.1701192069
   0   18   16   31       -0.30670824572
   0   18   17    1      -0.300474253683
   0   18   17   19      -0.107592833509
   0   18   17   30      -0.125479175826
   0   18   17   37       0.321267443543
   0   18   18    0       0.579263071219
   0   18   18   29       0.263619957319
   0   18   18   36       0.119394262632
   0   18   19   17       0.107592833509
   0   18   19   28      -0.205933519544
   0   18   20   16        -0.1701192069
   0   18   28    1      -0.555334776273
   0   18   28   19       0.205933519544
   0   18   28   30        0.42894125071
   0   18   28   37     -0.0313196272019
   0   18   29    0      -0.961868047714
   0   18   29   18      -0.263619957319
   0   18   29   36     -0.0542471855879
   0   18   30   17       0.125479175826
   0   18   30   28       -0.42894125071
   0   18   31   16        0.30670824572
   0   18   36   18      -0.119394262632
   0   18   36   29      0.0542471855879
   0   18   37   17      -0.321267443543
   0   18   37   28      0.0313196272019
   0   19    0   19      -0.685496762395
   0   19    0   30       0.961868047714
   0   19    1   18       0.318701073527
   0   19    1   29       0.961868047714
   0   19    4    7      -0.977826108925
   0   19    5    6      -0.977826108925
