   0    6    5   19     2.287896873130
   0    6    5   30    -0.237090705491
   0    6    5   37    -1.131677353830
   0    6    6    0     0.396071166037
   0    6    6   18    -0.951583558779
   0    6    6   29     1.007905154440
   0    6    6   36    -0.546945167999
   0    6    7   17    -0.314130530004
   0    6    7   28    -0.533723743463
   0    6   12    1    -3.534403968550
   0    6   12   19     1.952798229450
   0    6   12   30     0.332568288277
   0    6   12   37    -1.308041700750
   0    6   13    0    -3.534403968550
   0    6   13   18    -1.952798229450
   0    6   13   29     0.118481531549
   0    6   13   36    -1.308041700750
   0    6   17    7     0.314130530004
   0    6   18    6     0.951583558779
   0    6   18   13     1.952798229450
   0    6   19    5    -2.287896873130
   0    6   19   12    -1.952798229450
   0    6   20    4     2.959155226640
   0    6   28    7     0.533723743463
   0    6   29    6    -1.007905154440
   0    6   29   13    -0.118481531549
   0    6   30    5     0.237090705491
   0    6   30   12    -0.332568288277
   0    6   31    4     1.778719603400
   0    6   36    6     0.546945167999
   0    6   36   13     1.308041700750
   0    6   37    5     1.131677353830
   0    6   37   12     1.308041700750
   0    7    0    7    -2.197878194790
   0    7    1    6     3.120821319240
   0    7    1   13     6.121767248000
   0    7    4   21    -3.617482585330
   0    7    5   20     1.710994709420
   0    7    5   31    -1.778719603400
   0    7    6    1    -3.120821319240
   0    7    6   19    -0.438335109845
   0    7    6   30     1.335089788800
   0    7    6   37    -0.980061337303
   0    7    7    0     2.197878194790
   0    7    7   18    -0.192364877785
   0    7    7   29    -0.533723743463
   0    7    7   36     0.018893508915
   0    7   12   20     1.594453077590
   0    7   12   31     0.273327522502
   0    7   13    1    -6.121767248000
   0    7   13   19    -1.127448583450
   0    7   13   30     0.102608016200
   0    7   13   37    -2.265594684120
   0    7   18    7     0.192364877785
   0    7   19    6     0.438335109845
   0    7   19   13     1.127448583450
   0    7   20    5    -1.710994709420
   0    7   20   12    -1.594453077590
   0    7   21    4     3.617482585330
   0    7   29    7     0.533723743463
   0    7   30    6    -1.335089788800
   0    7   30   13    -0.102608016200
   0    7   31    5     1.778719603400
   0    7   31   12    -0.273327522502
   0    7   36    7    -0.018893508915
   0    7   37    6     0.980061337303
   0    7   37   13     2.265594684120
   0    8    0    8    -4.795592695260
   0    8    2    4     7.591939696440
   0    8    4    2    -7.591939696440
   0    8    4   24    -0.950442278592
   0    8    4   33    -0.831444586585
   0    8    4   38    -1.936009922710
   0    8    5   23     1.552065741680
   0    8    5   32     0.831444586585
   0    8    6   22    -1.735262251970
   0    8    8    0     4.795592695260
   0    8    8   18    -0.372730913985
   0    8    8   29    -0.393489922776
   0    8    8   36     0.357807051766
   0    8    9   17     0.608667033749
   0    8    9   28     0.393489922776
   0    8   10   16    -0.680510431563
   0    8   12   23     0.702221928391
   0    8   12   32     1.260882736650
   0    8   13   22    -1.570215967170
   0    8   14   17     0.872083225463
   0    8   14   28    -0.794271247207
   0    8   15   16    -1.950037374170
   0    8   16   10     0.680510431563
   0    8   16   15     1.950037374170
   0    8   17    9    -0.608667033749
   0    8   17   14    -0.872083225463
   0    8   18    8     0.372730913985
   0    8   22    6     1.735262251970
   0    8   22   13     1.570215967170
   0    8   23    5    -1.552065741680
   0    8   23   12    -0.702221928391
   0    8   24    4     0.950442278592
   0    8   28    9    -0.393489922776
   0    8   28   14     0.794271247207
   0    8   29    8     0.393489922776
   0    8   32    5    -0.831444586585
   0    8   32   12    -1.260882736650
   0    8   33    4     0.831444586585
   0    8   36    8    -0.357807051766
   0    8   38    4     1.936009922710
   0    9    0    9    -4.240485580260
   0    9    0   14    -0.407251821961
   0    9    1    8    -0.961473726812
   0    9    2    5     5.159449319070
   0    9    2   12     4.026656519910
   0    9    3    4     4.213196922530
   0    9    4    3    -4.213196922530
   0    9    4   25    -1.744539526130
   0    9    4   34    -0.698217644196
   0    9    4   39    -1.133544355630
   0    9    5    2    -5.159449319070
   0    9    5   24     2.071188816480
   0    9    5   33    -0.025212296926
   0    9    5   38    -1.281557783850
   0    9    6   23    -1.584974953860
   0    9    6   32     0.741886623447
   0    9    7   22     0.310931614849
   0    9    8    1     0.961473726812
   0    9    8   19    -0.417241941029
   0    9    8   30    -1.037423113950
   0    9    8   37     0.180197238243
   0    9    9    0     4.240485580260
   0    9    9   18     0.349953326926
   0    9    9   29     0.804423105430
   0    9    9   36     0.253770127760
   0    9   10   17     0.032212372537
   0    9   10   28    -0.355878575436
   0    9   11   16    -0.722096425690
   0    9   12    2    -4.026656519910
   0    9   12   24     0.860042705376
   0    9   12   33     0.749033448400
   0    9   12   38    -1.496804400540
   0    9   13   23    -1.216284058160
   0    9   13   32     0.886548973061
   0    9   14    0     0.407251821961
   0    9   14   18     1.068079457810
   0    9   14   29    -0.314324414240
   0    9   14   36     0.220066810720
   0    9   15   17    -1.510492454930
   0    9   15   28    -0.831292299631
   0    9   16   11     0.722096425690
   0    9   17   10    -0.032212372537
   0    9   17   15     1.510492454930
   0    9   18    9    -0.349953326926
   0    9   18   14    -1.068079457810
   0    9   19    8     0.417241941029
   0    9   22    7    -0.310931614849
   0    9   23    6     1.584974953860
   0    9   23   13     1.216284058160
   0    9   24    5    -2.071188816480
   0    9   24   12    -0.860042705376
   0    9   25    4     1.744539526130
   0    9   28   10     0.355878575436
   0    9   28   15     0.831292299631
   0    9   29    9    -0.804423105430
   0    9   29   14     0.314324414240
   0    9   30    8     1.037423113950
   0    9   32    6    -0.741886623447
   0    9   32   13    -0.886548973061
   0    9   33    5     0.025212296926
   0    9   33   12    -0.749033448400
   0    9   34    4     0.698217644196
   0    9   36    9    -0.253770127760
   0    9   36   14    -0.220066810720
   0    9   37    8    -0.180197238243
   0    9   38    5     1.281557783850
   0    9   38   12     1.496804400540
   0    9   39    4     1.133544355630
   0   10    0   10    -3.685378465270
   0   10    0   15    -0.407251821961
   0   10    1    9    -1.110214229990
   0   10    1   14    -0.407251821961
   0   10    2    6     2.726958941690
   0   10    2   13     4.026656519910
   0   10    3    5     4.864980754740
   0   10    3   12     4.026656519910
   0   10    4   26    -2.606204303380
   0   10    4   35    -0.377903847903
   0   10    5    3    -4.864980754740
   0   10    5   25     2.241493075770
   0   10    5   34    -0.428328441756
   0   10    5   39    -1.308904277720
   0   10    6    2    -2.726958941690
   0   10    6   24    -1.291050797180
   0   10    6   33     0.403116144830
   0   10    6   38    -0.627105644987
   0   10    7   23     0.278105690862
   0   10    7   32     0.453540738682
   0   10    8   20    -0.267137872964
   0   10    8   31    -1.403379619530
   0   10    9    1     1.110214229990
   0   10    9   19    -0.045555174118
   0   10    9   30     0.205466591327
   0   10    9   37     0.208073848013
   0   10   10    0     3.685378465270
   0   10   10   18     0.418286088103
   0   10   10   29     0.598956514103
   0   10   10   36     0.149733203753
   0   10   11   17    -0.645862677661
   0   10   11   28    -1.009889696760
   0   10   12    3    -4.026656519910
   0   10   12   25     0.860042705376
   0   10   12   34     0.237184160154
   0   10   12   39    -1.496804400540
   0   10   13    2    -4.026656519910
   0   10   13   24    -0.860042705376
   0   10   13   33     1.023698576490
   0   10   13   38    -1.496804400540
   0   10   14    1     0.407251821961
   0   10   14   19     1.068079457810
   0   10   14   30     0.165622418728
   0   10   14   37     0.220066810720
   0   10   15    0     0.407251821961
   0   10   15   18    -1.068079457810
   0   10   15   29    -0.959893665935
   0   10   15   36     0.220066810720
   0   10   17   11     0.645862677661
   0   10   18   10    -0.418286088103
   0   10   18   15     1.068079457810
   0   10   19    9     0.045555174118
   0   10   19   14    -1.068079457810
   0   10   20    8     0.267137872964
   0   10   23    7    -0.278105690862
   0   10   24    6     1.291050797180
   0   10   24   13     0.860042705376
   0   10   25    5    -2.241493075770
   0   10   25   12    -0.860042705376
   0   10   26    4     2.606204303380
   0   10   28   11     1.009889696760
   0   10   29   10    -0.598956514103
   0   10   29   15     0.959893665935
   0   10   30    9    -0.205466591327
   0   10   30   14    -0.165622418728
   0   10   31    8     1.403379619530
   0   10   32    7    -0.453540738682
   0   10   33    6    -0.403116144830
   0   10   33   13    -1.023698576490
   0   10   34    5     0.428328441756
   0   10   34   12    -0.237184160154
   0   10   35    4     0.377903847903
   0   10   36   10    -0.149733203753
   0   10   36   15    -0.220066810720
   0   10   37    9    -0.208073848013
   0   10   37   14    -0.220066810720
   0   10   38    6     0.627105644987
   0   10   38   13     1.496804400540
   0   10   39    5     1.308904277720
   0   10   39   12     1.496804400540
   0   11    0   11    -3.130271350280
   0   11    1   10    -0.961473726812
   0   11    1   15    -0.705380847111
   0   11    2    7     0.294468564321
   0   11    3    6     4.213196922530
   0   11    3   13     6.974373677110
   0   11    4   27    -3.544111739470
   0   11    5   26     1.969224277970
   0   11    5   35    -0.377903847903
   0   11    6    3    -4.213196922530
   0   11    6   25    -0.843713735237
   0   11    6   34    -0.043668979251
   0   11    6   39    -1.133544355630
   0   11    7    2    -0.294468564321
   0   11    7   24     0.170304259294
   0   11    7   33     0.453540738682
   0   11    7   38     0.027346493875
   0   11    8   21     0.072029054710
   0   11    9   20    -0.360126982742
   0   11    9   31    -1.403379619530
   0   11   10    1     0.961473726812
   0   11   10   19     0.469844525109
   0   11   10   30     1.393301689390
   0   11   10   37     0.180197238243
   0   11   11    0     3.130271350280
   0   11   11   18    -0.395508501044
   0   11   11   29    -1.009889696760
   0   11   11   36     0.045696279747
   0   11   12   26     0.702221928391
   0   11   12   35    -0.274665128093
   0   11   13    3    -6.974373677110
   0   11   13   25    -0.496545887463
   0   11   13   34     0.886548973061
   0   11   13   39    -2.592541270740
   0   11   14   20     0.872083225463
   0   11   14   31     0.645569251695
   0   11   15    1     0.705380847111
   0   11   15   19    -0.616655962484
   0   11   15   30    -0.831292299631
   0   11   15   37     0.381166897227
   0   11   18   11     0.395508501044
   0   11   19   10    -0.469844525109
   0   11   19   15     0.616655962484
   0   11   20    9     0.360126982742
   0   11   20   14    -0.872083225463
   0   11   21    8    -0.072029054710
   0   11   24    7    -0.170304259294
   0   11   25    6     0.843713735237
   0   11   25   13     0.496545887463
   0   11   26    5    -1.969224277970
   0   11   26   12    -0.702221928391
   0   11   27    4     3.544111739470
   0   11   29   11     1.009889696760
   0   11   30   10    -1.393301689390
   0   11   30   15     0.831292299631
   0   11   31    9     1.403379619530
   0   11   31   14    -0.645569251695
   0   11   33    7    -0.453540738682
   0   11   34    6     0.043668979251
   0   11   34   13    -0.886548973061
   0   11   35    5     0.377903847903
   0   11   35   12     0.274665128093
   0   11   36   11    -0.045696279747
   0   11   37   10    -0.180197238243
   0   11   37   15    -0.381166897227
   0   11   38    7    -0.027346493875
   0   11   39    6     1.133544355630
   0   11   39   13     2.592541270740
   0   12    0    5     3.534403968550
   0   12    0   12     0.998716826392
   0   12    1    4    -6.121767248000
   0   12    4    1     6.121767248000
   0   12    4   19    -0.408910233371
   0   12    4   30    -2.634055070950
   0   12    4   37     2.265594684120
   0   12    5    0    -3.534403968550
   0   12    5   18     0.708253299933
   0   12    5   29     3.041544808540
   0   12    5   36    -1.308041700750
   0   12    6   17    -1.001621422360
   0   12    6   28    -2.634055070950
   0   12    7   16     1.293087696000
   0   12   12    0    -0.998716826392
   0   12   12   29     1.674052403980
   0   12   12   36    -1.265118134840
   0   12   13   28    -2.899543818220
   0   12   16    7    -1.293087696000
   0   12   17    6     1.001621422360
   0   12   18    5    -0.708253299933
   0   12   19    4     0.408910233371
   0   12   28    6     2.634055070950
   0   12   28   13     2.899543818220
   0   12   29    5    -3.041544808540
   0   12   29   12    -1.674052403980
   0   12   30    4     2.634055070950
   0   12   36    5     1.308041700750
   0   12   36   12     1.265118134840
   0   12   37    4    -2.265594684120
   0   13    0    6     3.534403968550
   0   13    0   13     1.633967824260
   0   13    1    5    -3.534403968550
   0   13    1   12    -0.635250997863
   0   13    4   20    -0.578286397826
   0   13    4   31    -4.205426718430
   0   13    5    1     3.534403968550
   0   13    5   19     0.708253299933
   0   13    5   30     2.684654314160
   0   13    5   37     1.308041700750
   0   13    6    0    -3.534403968550
   0   13    6   18    -0.708253299933
   0   13    6   29    -1.163881909890
   0   13    6   36    -1.308041700750
   0   13    7   17     0.578286397826
   0   13    7   28    -0.356890494382
   0   13   12    1     0.635250997863
   0   13   12   30     1.674052403980
   0   13   12   37     0.147243253901
   0   13   13    0    -1.633967824260
   0   13   13   29    -1.674052403980
   0   13   13   36    -1.412361388740
   0   13   17    7    -0.578286397826
   0   13   18    6     0.708253299933
   0   13   19    5    -0.708253299933
   0   13   20    4     0.578286397826
   0   13   28    7     0.356890494382
   0   13   29    6     1.163881909890
   0   13   29   13     1.674052403980
   0   13   30    5    -2.684654314160
   0   13   30   12    -1.674052403980
   0   13   31    4     4.205426718430
   0   13   36    6     1.308041700750
   0   13   36   13     1.412361388740
   0   13   37    5    -1.308041700750
   0   13   37   12    -0.147243253901
   0   14    0    9    -0.407251821961
   0   14    0   14    -3.151105336110
   0   14    1    8     0.705380847111
   0   14    2    5     4.026656519910
   0   14    2   12     3.556530463100
   0   14    3    4    -6.974373677110
   0   14    4    3     6.974373677110
   0   14    4   25     0.030193098394
   0   14    4   34    -1.140409772080
   0   14    4   39     2.592541270740
   0   14    5    2    -4.026656519910
   0   14    5   24    -0.052295980456
   0   14    5   33     1.316831777790
   0   14    5   38    -1.496804400540
   0   14    6   23     0.073957684819
   0   14    6   32    -1.140409772080
   0   14    7   22    -0.095478960542
   0   14    8    1    -0.705380847111
   0   14    8   19    -0.461148742665
   0   14    8   30    -1.439286142610
   0   14    8   37    -0.381166897227
   0   14    9    0     0.407251821961
   0   14    9   18     0.798733052143
   0   14    9   29     1.661944483760
   0   14    9   36     0.220066810720
   0   14   10   17    -1.129579115060
   0   14   10   28    -1.439286142610
   0   14   11   16     1.458280366950
   0   14   12    2    -3.556530463100
   0   14   12   33     1.897763832180
   0   14   12   38    -1.435002470560
   0   14   13   32    -3.287023378100
   0   14   14    0     3.151105336110
   0   14   14   29    -0.288325145647
   0   14   14   36     0.252880841725
   0   14   15   28     0.499393801360
   0   14   16   11    -1.458280366950
   0   14   17   10     1.129579115060
   0   14   18    9    -0.798733052143
   0   14   19    8     0.461148742665
   0   14   22    7     0.095478960542
   0   14   23    6    -0.073957684819
   0   14   24    5     0.052295980456
   0   14   25    4    -0.030193098394
   0   14   28   10     1.439286142610
   0   14   28   15    -0.499393801360
   0   14   29    9    -1.661944483760
   0   14   29   14     0.288325145647
   0   14   30    8     1.439286142610
   0   14   32    6     1.140409772080
   0   14   32   13     3.287023378100
   0   14   33    5    -1.316831777790
   0   14   33   12    -1.897763832180
   0   14   34    4     1.140409772080
   0   14   36    9    -0.220066810720
   0   14   36   14    -0.252880841725
   0   14   37    8     0.381166897227
   0   14   38    5     1.496804400540
   0   14   38   12     1.435002470560
   0   14   39    4    -2.592541270740
   0   15    0   10    -0.407251821961
   0   15    0   15    -3.958612395650
   0   15    1    9     0.407251821961
   0   15    1   14     0.807507059545
   0   15    2    6     4.026656519910
   0   15    2   13     5.148155379940
   0   15    3    5    -4.026656519910
   0   15    3   12    -1.591624916830
   0   15    4   26     0.042699489239
   0   15    4   35    -2.404404779540
   0   15    5    3     4.026656519910
   0   15    5   25    -0.052295980456
   0   15    5   34     1.745988890650
   0   15    5   39     1.496804400540
   0   15    6    2    -4.026656519910
   0   15    6   24     0.052295980456
   0   15    6   33    -1.087573001750
   0   15    6   38    -1.496804400540
   0   15    7   23    -0.042699489239
   0   15    7   32     0.429157112857
   0   15    8   20    -0.652162806148
   0   15    8   31    -1.749450966360
   0   15    9    1    -0.407251821961
   0   15    9   19     0.798733052143
   0   15    9   30     0.918478724486
   0   15    9   37    -0.220066810720
   0   15   10    0     0.407251821961
   0   15   10   18    -0.798733052143
   0   15   10   29    -0.087506482608
   0   15   10   36     0.220066810720
   0   15   11   17     0.652162806148
   0   15   11   28    -0.743465759270
   0   15   12    3     1.591624916830
   0   15   12   34     1.897763832180
   0   15   12   39    -0.453371132555
   0   15   13    2    -5.148155379940
   0   15   13   33    -1.897763832180
   0   15   13   38    -0.981631338005
   0   15   14    1    -0.807507059545
   0   15   14   30    -0.288325145647
   0   15   14   37     0.614009489564
   0   15   15    0     3.958612395650
   0   15   15   29     0.288325145647
   0   15   15   36    -0.361128647839
   0   15   17   11    -0.652162806148
   0   15   18   10     0.798733052143
   0   15   19    9    -0.798733052143
   0   15   20    8     0.652162806148
   0   15   23    7     0.042699489239
   0   15   24    6    -0.052295980456
   0   15   25    5     0.052295980456
   0   15   26    4    -0.042699489239
   0   15   28   11     0.743465759270
   0   15   29   10     0.087506482608
   0   15   29   15    -0.288325145647
   0   15   30    9    -0.918478724486
   0   15   30   14     0.288325145647
   0   15   31    8     1.749450966360
   0   15   32    7    -0.429157112857
   0   15   33    6     1.087573001750
   0   15   33   13     1.897763832180
   0   15   34    5    -1.745988890650
   0   15   34   12    -1.897763832180
   0   15   35    4     2.404404779540
   0   15   36   10    -0.220066810720
   0   15   36   15     0.361128647839
   0   15   37    9     0.220066810720
   0   15   37   14    -0.614009489564
   0   15   38    6     1.496804400540
   0   15   38   13     0.981631338005
   0   15   39    5    -1.496804400540
   0   15   39   12     0.453371132555
   0   16    0   16    -0.464626530649
   0   16   16    0     0.464626530649
   0   16   16   29    -0.084009217836
   0   16   16   36     0.262371433368
   0   16   17   28     0.065073260321
   0   16   28   17    -0.065073260321
   0   16   29   16     0.084009217836
   0   16   36   16    -0.262371433368
   0   17    0   17    -0.535712746312
   0   17    0   28     0.791686761490
   0   17    1   16     0.158953610486
   0   17    4    5    -1.445015476630
   0   17    4   12     2.506066423330
   0   17    5    4     1.445015476630
   0   17   12    4    -2.506066423330
   0   17   16    1    -0.158953610486
   0   17   16   19     0.063779389423
   0   17   16   30    -0.277038060711
   0   17   16   37     0.235202955678
   0   17   17    0     0.535712746312
   0   17   17   18    -0.085569030188
   0   17   17   29     0.163781156606
   0   17   17   36     0.157185473887
   0   17   18   17     0.085569030188
   0   17   18   28    -0.048850136445
   0   17   19   16    -0.063779389423
   0   17   28    0    -0.791686761490
   0   17   28   18     0.048850136445
   0   17   28   29     0.257723101943
   0   17   28   36     0.004924766217
   0   17   29   17    -0.163781156606
   0   17   29   28    -0.257723101943
   0   17   30   16     0.277038060711
   0   17   36   17    -0.157185473887
   0   17   36   28    -0.004924766217
   0   17   37   16    -0.235202955678
   0   18    0   18    -0.606798961975
   0   18    0   29     0.969614300883
   0   18    1   17     0.201062180577
   0   18    1   28     0.559807077625
   0   18    4    6    -2.043560484890
   0   18    4   13     1.772056562040
   0   18    5   12     3.069291999340
   0   18    6    4     2.043560484890
   0   18   12    5    -3.069291999340
   0   18   13    4    -1.772056562040
   0   18   16   20     0.127558778845
   0   18   16   31    -0.293287200389
   0   18   17    1    -0.201062180577
   0   18   17   19    -0.080675255340
   0   18   17   30    -0.123249219608
   0   18   17   37     0.297510820938
   0   18   18    0     0.606798961975
   0   18   18   29     0.250931515567
   0   18   18   36     0.051999514406
   0   18   19   17     0.080675255340
   0   18   19   28    -0.190931728384
   0   18   20   16    -0.127558778845
   0   18   28    1    -0.559807077625
   0   18   28   19     0.190931728384
   0   18   28   30     0.364475506105
   0   18   28   37     0.003482335588
   0   18   29    0    -0.969614300883
   0   18   29   18    -0.250931515567
   0   18   29   36     0.006031582167
   0   18   30   17     0.123249219608
   0   18   30   28    -0.364475506105
   0   18   31   16     0.293287200389
   0   18   36   18    -0.051999514406
   0   18   36   29    -0.006031582167
   0   18   37   17    -0.297510820938
   0   18   37   28    -0.003482335588
   0   19    0   19    -0.677885177638
   0   19    0   30     0.969614300883
   0   19    1   18     0.213258646989
   0   19    1   29     0.969614300883
   0   19    4    7    -1.769775294080
   0   19    5    6    -1.769775294080
   0   19    5   13     3.069291999340
   0   19    6    5     1.769775294080
   0   19    6   12     3.069291999340
   0   19    7    4     1.769775294080
