   0    2   38   29        9.53034404808
   0    2   38   36       -4.67198811649
   0    2   39   28       -16.5070401049
   0    3    0    3       -5.29369362657
   0    3    0   34        1.60633742184
   0    3    0   39       -8.19833386951
   0    3    1    2       -1.67777219747
   0    3    1   33       -1.60633742184
   0    3    1   38       0.392592295977
   0    3    2    1        1.67777219747
   0    3    2   30          5.334888646
   0    3    2   37        -8.3727763529
   0    3    3    0        5.29369362657
   0    3    3   29         -5.334888646
   0    3    3   36        4.01495331616
   0    3    4   11       -3.87721577286
   0    3    5   10         2.3775442371
   0    3    5   15        4.56775855053
   0    3    6    9      -0.877872701353
   0    3    6   14       -4.56775855053
   0    3    7    8      -0.621798834399
   0    3    8    7       0.621798834399
   0    3    9    6       0.877872701353
   0    3    9   13       -4.91311633695
   0    3   10    5        -2.3775442371
   0    3   10   12        4.91311633695
   0    3   11    4        3.87721577286
   0    3   12   10       -4.91311633695
   0    3   12   15       -14.4684751201
   0    3   13    9        4.91311633695
   0    3   13   14       -6.34884492609
   0    3   14    6        4.56775855053
   0    3   14   13        6.34884492609
   0    3   15    5       -4.56775855053
   0    3   15   12        14.4684751201
   0    3   16   27      -0.888621032329
   0    3   17   26       0.151102593052
   0    3   17   35      -0.307717402581
   0    3   18   25       0.586415846225
   0    3   18   34        0.37687531065
   0    3   19   24        -1.3239342855
   0    3   19   33       -0.37687531065
   0    3   20   23        2.06145272478
   0    3   20   32       0.307717402581
   0    3   21   22       -2.79897116406
   0    3   22   21        2.79897116406
   0    3   23   20       -2.06145272478
   0    3   23   31     -0.0436135999643
   0    3   24   19         1.3239342855
   0    3   24   30      0.0534155328792
   0    3   25   18      -0.586415846225
   0    3   25   29     -0.0534155328792
   0    3   26   17      -0.151102593052
   0    3   26   28      0.0436135999643
   0    3   27   16       0.888621032329
   0    3   28   26     -0.0436135999643
   0    3   28   35       -9.09900034165
   0    3   29    3          5.334888646
   0    3   29   25      0.0534155328792
   0    3   29   34        5.85368740574
   0    3   29   39        9.53034404808
   0    3   30    2         -5.334888646
   0    3   30   24     -0.0534155328792
   0    3   30   33       -2.60837446984
   0    3   30   38       -9.53034404808
   0    3   31   23      0.0436135999643
   0    3   31   32      -0.636938466064
   0    3   32   20      -0.307717402581
   0    3   32   31       0.636938466064
   0    3   33    1        1.60633742184
   0    3   33   19        0.37687531065
   0    3   33   30        2.60837446984
   0    3   33   37        5.10157137322
   0    3   34    0       -1.60633742184
   0    3   34   18       -0.37687531065
   0    3   34   29       -5.85368740574
   0    3   34   36       -5.10157137322
   0    3   35   17       0.307717402581
   0    3   35   28        9.09900034165
   0    3   36    3       -4.01495331616
   0    3   36   34        5.10157137322
   0    3   36   39       -4.45020036029
   0    3   37    2         8.3727763529
   0    3   37   33       -5.10157137322
   0    3   37   38        9.12218847678
   0    3   38    1      -0.392592295977
   0    3   38   30        9.53034404808
   0    3   38   37       -9.12218847678
   0    3   39    0        8.19833386951
   0    3   39   29       -9.53034404808
   0    3   39   36        4.45020036029
   0    4    0    4       -12.6105008524
   0    4    4    0        12.6105008524
   0    4    4   18        1.88363277916
   0    4    4   29       -5.54020508461
   0    4    4   36        12.5032136061
   0    4    5   17       -3.07595944781
   0    4    5   28        5.54020508461
   0    4    6   16        3.43902721067
   0    4   12   17        7.68555640913
   0    4   12   28       -12.4926249935
   0    4   13   16       -17.1854265757
   0    4   16    6       -3.43902721067
   0    4   16   13        17.1854265757
   0    4   17    5        3.07595944781
   0    4   17   12       -7.68555640913
   0    4   18    4       -1.88363277916
   0    4   28    5       -5.54020508461
   0    4   28   12        12.4926249935
   0    4   29    4        5.54020508461
   0    4   36    4       -12.5032136061
   0    5    0    5       -9.93565549396
   0    5    0   12       0.220787873671
   0    5    1    4       -4.63296806316
   0    5    4    1        4.63296806316
   0    5    4   19        2.52434244758
   0    5    4   30       -2.20939833356
   0    5    4   37          11.97216097
   0    5    5    0        9.93565549396
   0    5    5   18       -2.48865659575
   0    5    5   29       -2.98901163935
   0    5    5   36        5.59108324734
   0    5    6   17       0.855632886981
   0    5    6   28        7.38651835733
   0    5    7   16        2.33440990342
   0    5   12    0      -0.220787873671
   0    5   12   18        9.41284579588
   0    5   12   29       -12.6818858743
   0    5   12   36       0.438960578077
   0    5   13   17       -13.3117741851
   0    5   13   28       0.327809461295
   0    5   16    7       -2.33440990342
   0    5   17    6      -0.855632886981
   0    5   17   13        13.3117741851
   0    5   18    5        2.48865659575
   0    5   18   12       -9.41284579588
   0    5   19    4       -2.52434244758
   0    5   28    6       -7.38651835733
   0    5   28   13      -0.327809461295
   0    5   29    5        2.98901163935
   0    5   29   12        12.6818858743
   0    5   30    4        2.20939833356
   0    5   36    5       -5.59108324734
   0    5   36   12      -0.438960578077
   0    5   37    4         -11.97216097
   0    6    0    6       -7.26081013555
   0    6    0   13       0.220787873671
   0    6    1    5       -5.34969071682
   0    6    1   12       0.220787873671
   0    6    4   20        2.52597947916
   0    6    4   31        1.71341491673
   0    6    5    1        5.34969071682
   0    6    5   19       -1.21004763318
   0    6    5   30       -4.26460836198
   0    6    5   37        13.8242607176
   0    6    6    0        7.26081013555
   0    6    6   18      -0.673585145978
   0    6    6   29        1.27559672263
   0    6    6   36       -1.32104711146
   0    6    7   17        2.08795969256
   0    6    7   28        7.25362000133
   0    6   12    1      -0.220787873671
   0    6   12   19        9.41284579588
   0    6   12   30        -12.871146755
   0    6   12   37       0.438960578077
   0    6   13    0      -0.220787873671
   0    6   13   18       -9.41284579588
   0    6   13   29       0.378521761443
   0    6   13   36       0.438960578077
   0    6   17    7       -2.08795969256
   0    6   18    6       0.673585145978
   0    6   18   13        9.41284579588
   0    6   19    5        1.21004763318
   0    6   19   12       -9.41284579588
   0    6   20    4       -2.52597947916
   0    6   28    7       -7.25362000133
   0    6   29    6       -1.27559672263
   0    6   29   13      -0.378521761443
   0    6   30    5        4.26460836198
   0    6   30   12         12.871146755
   0    6   31    4       -1.71341491673
   0    6   36    6        1.32104711146
   0    6   36   13      -0.438960578077
   0    6   37    5       -13.8242607176
   0    6   37   12      -0.438960578077
   0    7    0    7       -4.58596477714
   0    7    1    6       -4.63296806316
   0    7    1   13       0.382415814894
   0    7    4   21        1.91325329907
   0    7    5   20      0.0559800910286
   0    7    5   31        1.71341491673
   0    7    6    1        4.63296806316
   0    7    6   19       -1.12709979408
   0    7    6   30       -5.17712002377
   0    7    6   37          11.97216097
   0    7    7    0        4.58596477714
   0    7    7   18        1.27860896257
   0    7    7   29        7.25362000133
   0    7    7   36       -8.23317747027
   0    7   12   20        7.68555640913
   0    7   12   31       -13.0604076357
   0    7   13    1      -0.382415814894
   0    7   13   19       -5.43450905409
   0    7   13   30       0.327809461295
   0    7   13   37       0.760302023748
   0    7   18    7       -1.27860896257
   0    7   19    6        1.12709979408
   0    7   19   13        5.43450905409
   0    7   20    5     -0.0559800910286
   0    7   20   12       -7.68555640913
   0    7   21    4       -1.91325329907
   0    7   29    7       -7.25362000133
   0    7   30    6        5.17712002377
   0    7   30   13      -0.327809461295
   0    7   31    5       -1.71341491673
   0    7   31   12        13.0604076357
   0    7   36    7        8.23317747027
   0    7   37    6         -11.97216097
   0    7   37   13      -0.760302023748
   0    8    0    8       -3.96468792168
   0    8    2    4       -10.4210507322
   0    8    4    2        10.4210507322
   0    8    4   24        3.08250373627
   0    8    4   33       -8.50664984068
   0    8    4   38        8.60856741137
   0    8    5   23       -5.03370752273
   0    8    5   32        8.50664984068
   0    8    6   22        5.62785609984
   0    8    8    0        3.96468792168
   0    8    8   18       0.650330283439
   0    8    8   29       -6.60668028369
   0    8    8   36        26.0563018827
   0    8    9   17        -1.0619849058
   0    8    9   28        6.60668028369
   0    8   10   16        1.18733522023
   0    8   12   23       -5.56602786646
   0    8   12   32       -8.68315683843
   0    8   13   22        12.4460166741
   0    8   14   17          2.334031112
   0    8   14   28       -20.3918519462
   0    8   15   16       -5.21905222804
   0    8   16   10       -1.18733522023
   0    8   16   15        5.21905222804
   0    8   17    9         1.0619849058
   0    8   17   14         -2.334031112
   0    8   18    8      -0.650330283439
   0    8   22    6       -5.62785609984
   0    8   22   13       -12.4460166741
   0    8   23    5        5.03370752273
   0    8   23   12        5.56602786646
   0    8   24    4       -3.08250373627
   0    8   28    9       -6.60668028369
   0    8   28   14        20.3918519462
   0    8   29    8        6.60668028369
   0    8   32    5       -8.50664984068
   0    8   32   12        8.68315683843
   0    8   33    4        8.50664984068
   0    8   36    8       -26.0563018827
   0    8   38    4       -8.60856741137
   0    9    0    9       -11.3408357906
   0    9    0   14        2.42533346827
   0    9    1    8        12.7758628732
   0    9    2    5       -10.8225770199
   0    9    2   12        7.57852538733
   0    9    3    4       0.695463930796
   0    9    4    3      -0.695463930796
   0    9    4   25        5.20683433746
   0    9    4   34       -11.8125161705
   0    9    4   39        14.0011480007
   0    9    5    2        10.8225770199
   0    9    5   24       -5.93599788281
   0    9    5   33        5.13326894096
   0    9    5   38       0.525000844177
   0    9    6   23        4.03545012218
   0    9    6   32         2.9214335558
   0    9    7   22       0.418112393957
   0    9    8    1       -12.7758628732
   0    9    8   19      -0.206440675726
   0    9    8   30       -3.91218338811
   0    9    8   37         13.323488872
   0    9    9    0        11.3408357906
   0    9    9   18        1.00789602254
   0    9    9   29        -2.0892800192
   0    9    9   36        18.3639819959
   0    9   10   17       -2.34508613141
   0    9   10   28         7.5309225326
   0    9   11   16        4.21482839768
   0    9   12    2       -7.57852538733
   0    9   12   24       -6.81696408347
   0    9   12   33       -9.88599894129
   0    9   12   38        7.82236041363
   0    9   13   23        9.64064306105
   0    9   13   32        2.08338363565
   0    9   14    0       -2.42533346827
   0    9   14   18        2.85859263409
   0    9   14   29       -10.1679228589
   0    9   14   36       -9.97400233005
   0    9   15   17       -4.04266047243
   0    9   15   28       -17.7083646321
   0    9   16   11       -4.21482839768
   0    9   17   10        2.34508613141
   0    9   17   15        4.04266047243
   0    9   18    9       -1.00789602254
   0    9   18   14       -2.85859263409
   0    9   19    8       0.206440675726
   0    9   22    7      -0.418112393957
   0    9   23    6       -4.03545012218
   0    9   23   13       -9.64064306105
   0    9   24    5        5.93599788281
   0    9   24   12        6.81696408347
   0    9   25    4       -5.20683433746
   0    9   28   10        -7.5309225326
   0    9   28   15        17.7083646321
   0    9   29    9         2.0892800192
   0    9   29   14        10.1679228589
   0    9   30    8        3.91218338811
   0    9   32    6        -2.9214335558
   0    9   32   13       -2.08338363565
   0    9   33    5       -5.13326894096
   0    9   33   12        9.88599894129
   0    9   34    4        11.8125161705
   0    9   36    9       -18.3639819959
   0    9   36   14        9.97400233005
   0    9   37    8        -13.323488872
   0    9   38    5      -0.525000844177
   0    9   38   12       -7.82236041363
   0    9   39    4       -14.0011480007
   0   10    0   10       -18.7169836596
   0   10    0   15        2.42533346827
   0   10    1    9        14.7522957379
   0   10    1   14        2.42533346827
   0   10    2    6       -11.2241033075
   0   10    2   13        7.57852538733
   0   10    3    5       0.803052575313
   0   10    3   12        7.57852538733
   0   10    4   26        7.17659019005
   0   10    4   35       -11.9532283318
   0   10    5    3      -0.803052575313
   0   10    5   25       -5.70698829306
   0   10    5   34       -1.68669044986
   0   10    5   39        16.1671331344
   0   10    6    2        11.2241033075
   0   10    6   24        2.62448455679
   0   10    6   33        6.81995939082
   0   10    6   38       -7.55856572301
   0   10    7   23       0.373971094049
   0   10    7   32        -3.4465784911
   0   10    8   20       -2.17687976558
   0   10    8   31      -0.169420113044
   0   10    9    1       -14.7522957379
   0   10    9   19        3.31645261197
   0   10    9   30       -4.34798015145
   0   10    9   37        15.3846397736
   0   10   10    0        18.7169836596
   0   10   10   18        -3.9667828954
   0   10   10   29        2.25870013224
   0   10   10   36        10.6716621091
   0   10   11   17        3.76985712428
   0   10   11   28        6.43726017065
   0   10   12    3       -7.57852538733
   0   10   12   25       -6.81696408347
   0   10   12   34       -11.0888410442
   0   10   12   39        7.82236041363
   0   10   13    2       -7.57852538733
   0   10   13   24        6.81696408347
   0   10   13   33        2.40568420573
   0   10   13   38        7.82236041363
   0   10   14    1       -2.42533346827
   0   10   14   19        2.85859263409
   0   10   14   30      0.0560062282864
   0   10   14   37       -9.97400233005
   0   10   15    0       -2.42533346827
   0   10   15   18       -2.85859263409
   0   10   15   29       -20.4478581745
   0   10   15   36       -9.97400233005
   0   10   17   11       -3.76985712428
   0   10   18   10         3.9667828954
   0   10   18   15        2.85859263409
   0   10   19    9       -3.31645261197
   0   10   19   14       -2.85859263409
   0   10   20    8        2.17687976558
   0   10   23    7      -0.373971094049
   0   10   24    6       -2.62448455679
   0   10   24   13       -6.81696408347
   0   10   25    5        5.70698829306
   0   10   25   12        6.81696408347
   0   10   26    4       -7.17659019005
   0   10   28   11       -6.43726017065
   0   10   29   10       -2.25870013224
   0   10   29   15        20.4478581745
   0   10   30    9        4.34798015145
   0   10   30   14     -0.0560062282864
   0   10   31    8       0.169420113044
   0   10   32    7         3.4465784911
   0   10   33    6       -6.81995939082
   0   10   33   13       -2.40568420573
   0   10   34    5        1.68669044986
   0   10   34   12        11.0888410442
   0   10   35    4        11.9532283318
   0   10   36   10       -10.6716621091
   0   10   36   15        9.97400233005
   0   10   37    9       -15.3846397736
   0   10   37   14        9.97400233005
   0   10   38    6        7.55856572301
   0   10   38   13       -7.82236041363
   0   10   39    5       -16.1671331344
   0   10   39   12       -7.82236041363
   0   11    0   11       -26.0931315285
   0   11    1   10        12.7758628732
   0   11    1   15        4.20080079234
   0   11    2    7       -11.6256295952
   0   11    3    6       0.695463930796
   0   11    3   13        13.1263910173
   0   11    4   27          9.023540793
   0   11    5   26       -4.47275088166
   0   11    5   35       -11.9532283318
   0   11    6    3      -0.695463930796
   0   11    6   25        1.38302811706
   0   11    6   34        8.89108261466
   0   11    6   39        14.0011480007
   0   11    7    2        11.6256295952
   0   11    7   24       0.229009589743
   0   11    7   33        -3.4465784911
   0   11    7   38       -15.6421322902
   0   11    8   21       -5.24377200291
   0   11    9   20        4.59280078062
   0   11    9   31      -0.169420113044
   0   11   10    1       -12.7758628732
   0   11   10   19       -3.62306894082
   0   11   10   30       -3.61873914449
   0   11   10   37         13.323488872
   0   11   11    0        26.0931315285
   0   11   11   18        2.30855658942
   0   11   11   29        6.43726017065
   0   11   11   36        2.97934222233
   0   11   12   26       -5.56602786646
   0   11   12   35        -12.291683147
   0   11   13    3       -13.1263910173
   0   11   13   25        3.93577604865
   0   11   13   34        2.08338363565
   0   11   13   39        13.5487256715
   0   11   14   20          2.334031112
   0   11   14   31        10.2799353155
   0   11   15    1       -4.20080079234
   0   11   15   19        -1.6504092268
   0   11   15   30       -17.7083646321
   0   11   15   37       -17.2754787905
   0   11   18   11       -2.30855658942
   0   11   19   10        3.62306894082
   0   11   19   15         1.6504092268
   0   11   20    9       -4.59280078062
   0   11   20   14         -2.334031112
   0   11   21    8        5.24377200291
   0   11   24    7      -0.229009589743
   0   11   25    6       -1.38302811706
   0   11   25   13       -3.93577604865
   0   11   26    5        4.47275088166
   0   11   26   12        5.56602786646
   0   11   27    4         -9.023540793
   0   11   29   11       -6.43726017065
   0   11   30   10        3.61873914449
   0   11   30   15        17.7083646321
   0   11   31    9       0.169420113044
   0   11   31   14       -10.2799353155
   0   11   33    7         3.4465784911
   0   11   34    6       -8.89108261466
   0   11   34   13       -2.08338363565
   0   11   35    5        11.9532283318
   0   11   35   12         12.291683147
   0   11   36   11       -2.97934222233
   0   11   37   10        -13.323488872
   0   11   37   15        17.2754787905
   0   11   38    7        15.6421322902
   0   11   39    6       -14.0011480007
   0   11   39   13       -13.5487256715
   0   12    0    5       0.220787873671
   0   12    0   12        12.7493724702
   0   12    1    4      -0.382415814894
   0   12    4    1       0.382415814894
   0   12    4   19       -5.25282474094
   0   12    4   30       -0.58528192208
   0   12    4   37       -17.3480117721
   0   12    5    0      -0.220787873671
   0   12    5   18        9.09815933457
   0   12    5   29        0.67582535053
   0   12    5   36        10.0158792665
   0   12    6   17       -12.8667403236
   0   12    6   28       -0.58528192208
   0   12    7   16        16.6108903311
   0   12   12    0       -12.7493724702
   0   12   12   29        7.72555963444
   0   12   12   36       -6.61836681551
   0   12   13   28       -13.3810618038
   0   12   16    7       -16.6108903311
   0   12   17    6        12.8667403236
   0   12   18    5       -9.09815933457
   0   12   19    4        5.25282474094
   0   12   28    6        0.58528192208
   0   12   28   13        13.3810618038
   0   12   29    5       -0.67582535053
   0   12   29   12       -7.72555963444
   0   12   30    4        0.58528192208
   0   12   36    5       -10.0158792665
   0   12   36   12        6.61836681551
   0   12   37    4        17.3480117721
   0   13    0    6       0.220787873671
   0   13    0   13        7.17880430987
   0   13    1    5      -0.220787873671
   0   13    1   12        5.57056816037
   0   13    4   20       -7.42861598941
   0   13    4   31       -11.6610542448
   0   13    5    1       0.220787873671
   0   13    5   19        9.09815933457
   0   13    5   30        11.3231415696
   0   13    5   37       -10.0158792665
   0   13    6    0      -0.220787873671
   0   13    6   18       -9.09815933457
   0   13    6   29       -10.9852288943
   0   13    6   36        10.0158792665
   0   13    7   17        7.42861598941
   0   13    7   28         10.647316219
   0   13   12    1       -5.57056816037
   0   13   12   30        7.72555963444
   0   13   12   37       -4.95927615423
   0   13   13    0       -7.17880430987
   0   13   13   29       -7.72555963444
   0   13   13   36       -1.65909066129
   0   13   17    7       -7.42861598941
   0   13   18    6        9.09815933457
   0   13   19    5       -9.09815933457
   0   13   20    4        7.42861598941
   0   13   28    7        -10.647316219
   0   13   29    6        10.9852288943
   0   13   29   13        7.72555963444
   0   13   30    5       -11.3231415696
   0   13   30   12       -7.72555963444
   0   13   31    4        11.6610542448
   0   13   36    6       -10.0158792665
   0   13   36   13        1.65909066129
   0   13   37    5        10.0158792665
   0   13   37   12        4.95927615423
   0   14    0    9        2.42533346827
   0   14    0   14       -10.8984895656
   0   14    1    8       -4.20080079234
   0   14    2    5        10.9349207464
   0   14    2   12        11.6436408809
   0   14    3    4       -18.9398383094
   0   14    4    3        18.9398383094
   0   14    4   25       -0.75726560827
   0   14    4   34       0.222524557844
   0   14    4   39       0.744111972791
   0   14    5    2       -10.9349207464
   0   14    5   24        1.31162250835
   0   14    5   33      -0.256949226745
   0   14    5   38      -0.429613247798
   0   14    6   23       -1.85491434002
   0   14    6   32       0.222524557844
   0   14    7   22        2.39468411585
   0   14    8    1        4.20080079234
   0   14    8   19      -0.783287807865
   0   14    8   30        1.08759903371
   0   14    8   37        6.66702702942
   0   14    9    0       -2.42533346827
   0   14    9   18        1.35669428017
   0   14    9   29       -1.25585118977
   0   14    9   36       -3.84920985013
   0   14   10   17       -1.91865545101
   0   14   10   28        1.08759903371
   0   14   11   16        2.47697353629
   0   14   12    2       -11.6436408809
   0   14   12   33       -11.8173593253
   0   14   12   38        33.3424766001
   0   14   13   32        20.4682667627
   0   14   14    0        10.8984895656
   0   14   14   29      -0.955845766632
   0   14   14   36       -7.42944572618
   0   14   15   28        1.65557343201
   0   14   16   11       -2.47697353629
   0   14   17   10        1.91865545101
   0   14   18    9       -1.35669428017
   0   14   19    8       0.783287807865
   0   14   22    7       -2.39468411585
   0   14   23    6        1.85491434002
   0   14   24    5       -1.31162250835
   0   14   25    4        0.75726560827
   0   14   28   10       -1.08759903371
   0   14   28   15       -1.65557343201
   0   14   29    9        1.25585118977
   0   14   29   14       0.955845766632
   0   14   30    8       -1.08759903371
   0   14   32    6      -0.222524557844
   0   14   32   13       -20.4682667627
   0   14   33    5       0.256949226745
   0   14   33   12        11.8173593253
   0   14   34    4      -0.222524557844
   0   14   36    9        3.84920985013
   0   14   36   14        7.42944572618
   0   14   37    8       -6.66702702942
   0   14   38    5       0.429613247798
   0   14   38   12       -33.3424766001
   0   14   39    4      -0.744111972791
   0   15    0   10        2.42533346827
   0   15    0   15        11.5678482849
   0   15    1    9       -2.42533346827
   0   15    1   14       -22.4663378505
   0   15    2    6        10.9349207464
   0   15    2   13        24.1608129637
   0   15    3    5       -10.9349207464
   0   15    3   12       -12.5171720828
   0   15    4   26       -1.07093529353
   0   15    4   35        20.8074025877
   0   15    5    3        10.9349207464
   0   15    5   25        1.31162250835
   0   15    5   34       -20.6789279743
   0   15    5   39       0.429613247798
   0   15    6    2       -10.9349207464
   0   15    6   24       -1.31162250835
   0   15    6   33        20.5504533609
   0   15    6   38      -0.429613247798
   0   15    7   23        1.07093529353
   0   15    7   32       -20.4219787475
   0   15    8   20       -1.10773624112
   0   15    8   31       -4.34349463515
   0   15    9    1        2.42533346827
   0   15    9   19        1.35669428017
   0   15    9   30        4.97142023003
   0   15    9   37        3.84920985013
   0   15   10    0       -2.42533346827
   0   15   10   18       -1.35669428017
   0   15   10   29       -5.59934582492
   0   15   10   36       -3.84920985013
   0   15   11   17        1.10773624112
   0   15   11   28         6.2272714198
   0   15   12    3        12.5171720828
   0   15   12   34       -11.8173593253
   0   15   12   39        19.3922999221
   0   15   13    2       -24.1608129637
   0   15   13   33        11.8173593253
   0   15   13   38         13.950176678
   0   15   14    1        22.4663378505
   0   15   14   30      -0.955845766632
   0   15   14   37       -3.97403729369
   0   15   15    0       -11.5678482849
   0   15   15   29       0.955845766632
   0   15   15   36       -3.45540843249
   0   15   17   11       -1.10773624112
   0   15   18   10        1.35669428017
   0   15   19    9       -1.35669428017
   0   15   20    8        1.10773624112
   0   15   23    7       -1.07093529353
   0   15   24    6        1.31162250835
   0   15   25    5       -1.31162250835
   0   15   26    4        1.07093529353
   0   15   28   11        -6.2272714198
   0   15   29   10        5.59934582492
   0   15   29   15      -0.955845766632
   0   15   30    9       -4.97142023003
   0   15   30   14       0.955845766632
   0   15   31    8        4.34349463515
   0   15   32    7        20.4219787475
   0   15   33    6       -20.5504533609
   0   15   33   13       -11.8173593253
   0   15   34    5        20.6789279743
   0   15   34   12        11.8173593253
   0   15   35    4       -20.8074025877
   0   15   36   10        3.84920985013
   0   15   36   15        3.45540843249
   0   15   37    9       -3.84920985013
   0   15   37   14        3.97403729369
   0   15   38    6       0.429613247798
   0   15   38   13        -13.950176678
   0   15   39    5      -0.429613247798
   0   15   39   12       -19.3922999221
   0   16    0   16        -2.4837921972
   0   16   16    0         2.4837921972
   0   16   16   29        7.33079271534
   0   16   16   36       -6.26077619751
   0   16   17   28        -5.6784076202
   0   16   28   17         5.6784076202
   0   16   29   16       -7.33079271534
   0   16   36   16        6.26077619751
   0   17    0   17         -2.243205893
   0   17    0   28        5.86117314962
   0   17    1   16       -0.53796733063
   0   17    4    5       -2.49275879473
   0   17    4   12        14.8085162968
   0   17    5    4        2.49275879473
   0   17   12    4       -14.8085162968
   0   17   16    1        0.53796733063
   0   17   16   19      -0.873118534159
   0   17   16   30        6.48711818581
   0   17   16   37       -4.57464458393
   0   17   17    0          2.243205893
   0   17   17   18        1.17141143688
   0   17   17   29        1.52853781873
   0   17   17   36         -4.214932945
   0   17   18   17       -1.17141143688
   0   17   18   28       -5.42520981778
   0   17   19   16       0.873118534159
   0   17   28    0       -5.86117314962
   0   17   28   18        5.42520981778
   0   17   28   29       -6.24240007935
   0   17   28   36        3.25178368054
   0   17   29   17       -1.52853781873
   0   17   29   28        6.24240007935
   0   17   30   16       -6.48711818581
   0   17   36   17          4.214932945
   0   17   36   28       -3.25178368054
   0   17   37   16        4.57464458393
   0   18    0   18       -2.00261958881
   0   18    0   29        7.17844175534
   0   18    1   17       -0.68048082862
   0   18    1   28         4.1444752798
   0   18    4    6       -3.52529329523
   0   18    4   13        10.4712022928
   0   18    5   12        18.1366543874
   0   18    6    4        3.52529329523
   0   18   12    5       -18.1366543874
   0   18   13    4       -10.4712022928
   0   18   16   20       -1.74623706832
   0   18   16   31        3.92982419359
   0   18   17    1        0.68048082862
   0   18   17   19         1.1044172941
   0   18   17   30        5.16159883608
   0   18   17   37       -5.78651854839
   0   18   18    0        2.00261958881
   0   18   18   29       -2.12126372003
   0   18   18   36       -2.16908969249
   0   18   19   17        -1.1044172941
   0   18   19   28       -3.89022468891
   0   18   20   16        1.74623706832
   0   18   28    1        -4.1444752798
   0   18   28   19        3.89022468891
   0   18   28   30       -8.82808685398
   0   18   28   37        2.29935829146
   0   18   29    0       -7.17844175534
   0   18   29   18        2.12126372003
   0   18   29   36        3.98260538562
   0   18   30   17       -5.16159883608
   0   18   30   28        8.82808685398
   0   18   31   16       -3.92982419359
   0   18   36   18        2.16908969249
   0   18   36   29       -3.98260538562
   0   18   37   17        5.78651854839
   0   18   37   28       -2.29935829146
   0   19    0   19       -1.76203328462
   0   19    0   30        7.17844175534
   0   19    1   18      -0.721758912577
   0   19    1   29        7.17844175534
   0   19    4    7       -3.05299354946
   0   19    5    6       -3.05299354946
   0   19    5   13        18.1366543874
   0   19    6    5        3.05299354946
   0   19    6   12        18.1366543874
   0   19    7    4        3.05299354946
   0   19   12    6       -18.1366543874
