   0    2   29   38       -9.47496868454
   0    2   30   23       0.637675215221
   0    2   30   32        5.28324517155
   0    2   31   22      -0.823235162947
   0    2   32    1       -1.02417795692
   0    2   32   19        2.06821289722
   0    2   32   30       -5.28324517155
   0    2   32   37       -4.14378315742
   0    2   33    0       0.591309419125
   0    2   33   18       -3.58224981885
   0    2   33   29        6.10056604398
   0    2   33   36         2.3924143214
   0    2   34   17        5.06606627762
   0    2   34   28       -5.28324517155
   0    2   35   16       -6.54026344134
   0    2   36    2       -19.2673970009
   0    2   36   33        -2.3924143214
   0    2   36   38       -2.37437345033
   0    2   37   32        4.14378315742
   0    2   38    0        2.55226335693
   0    2   38   29        9.47496868454
   0    2   38   36        2.37437345033
   0    2   39   28       -16.4111271617
   0    3    0    3        11.9900139729
   0    3    0   34      -0.591309419125
   0    3    0   39        8.05781317664
   0    3    1    2        2.13629243864
   0    3    1   33       0.591309419125
   0    3    1   38       -10.6100765336
   0    3    2    1       -2.13629243864
   0    3    2   30       -8.53250188651
   0    3    2   37       -1.87505311847
   0    3    3    0       -11.9900139729
   0    3    3   29        8.53250188651
   0    3    3   36        21.1424501194
   0    3    4   11        1.07195118715
   0    3    5   10       -4.25969241166
   0    3    5   15       -8.10112633489
   0    3    6    9        7.44743363617
   0    3    6   14        8.10112633489
   0    3    7    8       -10.6351748607
   0    3    8    7        10.6351748607
   0    3    9    6       -7.44743363617
   0    3    9   13        12.2112663842
   0    3   10    5        4.25969241166
   0    3   10   12       -12.2112663842
   0    3   11    4       -1.07195118715
   0    3   12   10        12.2112663842
   0    3   12   15        4.63339910574
   0    3   13    9       -12.2112663842
   0    3   13   14      -0.990862696127
   0    3   14    6       -8.10112633489
   0    3   14   13       0.990862696127
   0    3   15    5        8.10112633489
   0    3   15   12       -4.63339910574
   0    3   16   27        5.42910209229
   0    3   17   26       -3.69784587257
   0    3   17   35        2.92489472912
   0    3   18   25        1.96658965285
   0    3   18   34       -3.58224981885
   0    3   19   24       -0.23533343313
   0    3   19   33        3.58224981885
   0    3   20   23       -1.49592278659
   0    3   20   32       -2.92489472912
   0    3   21   22        3.22717900631
   0    3   22   21       -3.22717900631
   0    3   23   20        1.49592278659
   0    3   23   31       0.368161957164
   0    3   24   19        0.23533343313
   0    3   24   30      -0.450904468878
   0    3   25   18       -1.96658965285
   0    3   25   29       0.450904468878
   0    3   26   17        3.69784587257
   0    3   26   28      -0.368161957164
   0    3   27   16       -5.42910209229
   0    3   28   26       0.368161957164
   0    3   28   35        5.51808838297
   0    3   29    3       -8.53250188651
   0    3   29   25      -0.450904468878
   0    3   29   34       -2.46780536098
   0    3   29   39        9.47496868454
   0    3   30    2        8.53250188651
   0    3   30   24       0.450904468878
   0    3   30   33      -0.582477661008
   0    3   30   38       -9.47496868454
   0    3   31   23      -0.368161957164
   0    3   31   32          3.632760683
   0    3   32   20        2.92489472912
   0    3   32   31         -3.632760683
   0    3   33    1      -0.591309419125
   0    3   33   19       -3.58224981885
   0    3   33   30       0.582477661008
   0    3   33   37        -2.3924143214
   0    3   34    0       0.591309419125
   0    3   34   18        3.58224981885
   0    3   34   29        2.46780536098
   0    3   34   36         2.3924143214
   0    3   35   17       -2.92489472912
   0    3   35   28       -5.51808838297
   0    3   36    3       -21.1424501194
   0    3   36   34        -2.3924143214
   0    3   36   39          -9.74417349
   0    3   37    2        1.87505311847
   0    3   37   33         2.3924143214
   0    3   37   38        7.36980003967
   0    3   38    1        10.6100765336
   0    3   38   30        9.47496868454
   0    3   38   37       -7.36980003967
   0    3   39    0       -8.05781317664
   0    3   39   29       -9.47496868454
   0    3   39   36           9.74417349
   0    4    4   18      -0.584719381316
   0    4    4   29      -0.724397020201
   0    4    4   36       -3.31942733965
   0    4    5   17       0.954842751293
   0    4    5   28       0.724397020201
   0    4    6   16       -1.06754664986
   0    4   12   17      -0.376426254061
   0    4   12   28       0.345749241785
   0    4   13   16       0.841714692595
   0    4   16    6        1.06754664986
   0    4   16   13      -0.841714692595
   0    4   17    5      -0.954842751293
   0    4   17   12       0.376426254061
   0    4   18    4       0.584719381316
   0    4   28    5      -0.724397020201
   0    4   28   12      -0.345749241785
   0    4   29    4       0.724397020201
   0    4   36    4        3.31942733965
   0    5    0    5      -0.071192989502
   0    5    0   12      -0.112934789995
   0    5    1    4        0.12330987496
   0    5    4    1       -0.12330987496
   0    5    4   19      -0.898913218646
   0    5    4   30       -1.22708418924
   0    5    4   37       0.762706353461
   0    5    5    0       0.071192989502
   0    5    5   18       0.972243984975
   0    5    5   29       0.692517753754
   0    5    5   36       -3.75977605814
   0    5    6   17      -0.548042550248
   0    5    6   28      0.0276082545968
   0    5    7   16      -0.360026759815
   0    5   12    0       0.112934789995
   0    5   12   18      -0.461026124118
   0    5   12   29        1.46425788059
   0    5   12   36      -0.558736440904
   0    5   13   17       0.651989397336
   0    5   13   28       -1.93731379112
   0    5   16    7       0.360026759815
   0    5   17    6       0.548042550248
   0    5   17   13      -0.651989397336
   0    5   18    5      -0.972243984975
   0    5   18   12       0.461026124118
   0    5   19    4       0.898913218646
   0    5   28    6     -0.0276082545968
   0    5   28   13        1.93731379112
   0    5   29    5      -0.692517753754
   0    5   29   12       -1.46425788059
   0    5   30    4        1.22708418924
   0    5   36    5        3.75977605814
   0    5   36   12       0.558736440904
   0    5   37    4      -0.762706353461
   0    6    0    6      -0.142385979004
   0    6    0   13      -0.112934789995
   0    6    1    5       0.142385979004
   0    6    1   12      -0.112934789995
   0    6    4   20       -1.11024640347
   0    6    4   31       -1.40097514073
   0    6    5    1      -0.142385979004
   0    6    5   19       0.775049207318
   0    6    5   30     -0.0159396332233
   0    6    5   37       0.880697436967
   0    6    6    0       0.142385979004
   0    6    6   18      -0.190329826003
   0    6    6   29       0.708457386978
   0    6    6   36       -4.20012477662
   0    6    7   17      -0.322017723466
   0    6    7   28      -0.676578120531
   0    6   12    1       0.112934789995
   0    6   12   19      -0.461026124118
   0    6   12   30         2.5827665194
   0    6   12   37      -0.558736440904
   0    6   13    0       0.112934789995
   0    6   13   18       0.461026124118
   0    6   13   29       -2.23701727761
   0    6   13   36      -0.558736440904
   0    6   17    7       0.322017723466
   0    6   18    6       0.190329826003
   0    6   18   13      -0.461026124118
   0    6   19    5      -0.775049207318
   0    6   19   12       0.461026124118
   0    6   20    4        1.11024640347
   0    6   28    7       0.676578120531
   0    6   29    6      -0.708457386978
   0    6   29   13        2.23701727761
   0    6   30    5      0.0159396332233
   0    6   30   12        -2.5827665194
   0    6   31    4        1.40097514073
   0    6   36    6        4.20012477662
   0    6   36   13       0.558736440904
   0    6   37    5      -0.880697436967
   0    6   37   12       0.558736440904
   0    7    0    7      -0.213578968506
   0    7    1    6        0.12330987496
   0    7    1   13      -0.195608794214
   0    7    4   21       -1.22546039692
   0    7    5   20       0.471816166093
   0    7    5   31       -1.40097514073
   0    7    6    1       -0.12330987496
   0    7    6   19     0.00396348168502
   0    7    6   30        1.19947593465
   0    7    6   37       0.762706353461
   0    7    7    0       0.213578968506
   0    7    7   18      -0.197194777656
   0    7    7   29      -0.676578120531
   0    7    7   36        -4.6404734951
   0    7   12   20      -0.376426254061
   0    7   12   31        3.70127515821
   0    7   13    1       0.195608794214
   0    7   13   19       0.266173556863
   0    7   13   30       -1.93731379112
   0    7   13   37      -0.967759903687
   0    7   18    7       0.197194777656
   0    7   19    6    -0.00396348168502
   0    7   19   13      -0.266173556863
   0    7   20    5      -0.471816166093
   0    7   20   12       0.376426254061
   0    7   21    4        1.22546039692
   0    7   29    7       0.676578120531
   0    7   30    6       -1.19947593465
   0    7   30   13        1.93731379112
   0    7   31    5        1.40097514073
   0    7   31   12       -3.70127515821
   0    7   36    7         4.6404734951
   0    7   37    6      -0.762706353461
   0    7   37   13       0.967759903687
   0    8    0    8        3.44250839855
   0    8    2    4       -3.27130752085
   0    8    4    2        3.27130752085
   0    8    4   24      -0.440491993677
   0    8    4   33      -0.264695644162
   0    8    4   38        2.06713968997
   0    8    5   23       0.719320413526
   0    8    5   32       0.264695644162
   0    8    6   22      -0.804224671124
   0    8    8    0       -3.44250839855
   0    8    8   18       -3.09462816125
   0    8    8   29       0.670097216099
   0    8    8   36      -0.895331320593
   0    8    9   17        5.05350662581
   0    8    9   28      -0.670097216099
   0    8   10   16       -5.64999217003
   0    8   12   23       -2.56758700357
   0    8   12   32       -0.23876594706
   0    8   13   22        5.74129907813
   0    8   14   17      -0.461153427976
   0    8   14   28       -6.43619420414
   0    8   15   16        1.03117041301
   0    8   16   10        5.64999217003
   0    8   16   15       -1.03117041301
   0    8   17    9       -5.05350662581
   0    8   17   14       0.461153427976
   0    8   18    8        3.09462816125
   0    8   22    6       0.804224671124
   0    8   22   13       -5.74129907813
   0    8   23    5      -0.719320413526
   0    8   23   12        2.56758700357
   0    8   24    4       0.440491993677
   0    8   28    9       0.670097216099
   0    8   28   14        6.43619420414
   0    8   29    8      -0.670097216099
   0    8   32    5      -0.264695644162
   0    8   32   12        0.23876594706
   0    8   33    4       0.264695644162
   0    8   36    8       0.895331320593
   0    8   38    4       -2.06713968997
   0    9    0    9       -0.12713721535
   0    9    0   14        3.43179482218
   0    9    1    8        6.18280756829
   0    9    2    5        -2.2430749928
   0    9    2   12       0.779793348424
   0    9    3    4       -1.78095098058
   0    9    4    3        1.78095098058
   0    9    4   25      -0.665645031942
   0    9    4   34       -1.20153893517
   0    9    4   39       0.723312419147
   0    9    5    2         2.2430749928
   0    9    5   24       0.712439021453
   0    9    5   33        1.12272201117
   0    9    5   38        1.64953507007
   0    9    6   23      -0.384591174928
   0    9    6   32      -0.743072630942
   0    9    7   22      -0.307719599259
   0    9    8    1       -6.18280756829
   0    9    8   19       -3.50919548468
   0    9    8   30     -0.0946121812513
   0    9    8   37        3.16500162641
   0    9    9    0        0.12713721535
   0    9    9   18        2.98347671191
   0    9    9   29       0.779345952727
   0    9    9   36       -2.72264586159
   0    9   10   17        0.15719188714
   0    9   10   28       -1.25525460555
   0    9   11   16       -5.85292602371
   0    9   12    2      -0.779793348424
   0    9   12   24       -3.14463901448
   0    9   12   33        2.43862340074
   0    9   12   38        4.55617750927
   0    9   13   23        4.44719114304
   0    9   13   32       -4.63737438203
   0    9   14    0       -3.43179482218
   0    9   14   18      -0.564795295839
   0    9   14   29        -2.5624844941
   0    9   14   36       -1.95348836041
   0    9   15   17       0.798741167339
   0    9   15   28       -6.70946203156
   0    9   16   11        5.85292602371
   0    9   17   10       -0.15719188714
   0    9   17   15      -0.798741167339
   0    9   18    9       -2.98347671191
   0    9   18   14       0.564795295839
   0    9   19    8        3.50919548468
   0    9   22    7       0.307719599259
   0    9   23    6       0.384591174928
   0    9   23   13       -4.44719114304
   0    9   24    5      -0.712439021453
   0    9   24   12        3.14463901448
   0    9   25    4       0.665645031942
   0    9   28   10        1.25525460555
   0    9   28   15        6.70946203156
   0    9   29    9      -0.779345952727
   0    9   29   14         2.5624844941
   0    9   30    8      0.0946121812513
   0    9   32    6       0.743072630942
   0    9   32   13        4.63737438203
   0    9   33    5       -1.12272201117
   0    9   33   12       -2.43862340074
   0    9   34    4        1.20153893517
   0    9   36    9        2.72264586159
   0    9   36   14        1.95348836041
   0    9   37    8       -3.16500162641
   0    9   38    5       -1.64953507007
   0    9   38   12       -4.55617750927
   0    9   39    4      -0.723312419147
   0   10    0   10       -3.69678282925
   0   10    0   15        3.43179482218
   0   10    1    9         7.1392912278
   0   10    1   14        3.43179482218
   0   10    2    6       -1.21484246474
   0   10    2   13       0.779793348424
   0   10    3    5        -2.0564650561
   0   10    3   12       0.779793348424
   0   10    4   26      -0.803747843509
   0   10    4   35       -1.81643083883
   0   10    5    3         2.0564650561
   0   10    5   25       0.543894055553
   0   10    5   34       0.429013183502
   0   10    5   39       0.835209239805
   0   10    6    2        1.21484246474
   0   10    6   24      -0.103402061876
   0   10    6   33       0.693708827664
   0   10    6   38        1.23193045017
   0   10    7   23      -0.275232776781
   0   10    7   32       -1.55173519467
   0   10    8   20        -2.3452437562
   0   10    8   31      -0.833970321042
   0   10    9    1        -7.1392912278
   0   10    9   19      -0.222302898689
   0   10    9   30       0.724721584413
   0   10    9   37        3.65462908199
   0   10   10    0        3.69678282925
   0   10   10   18        3.31693105994
   0   10   10   29      0.0546243683141
   0   10   10   36       -4.54996040258
   0   10   11   17       -5.23501618252
   0   10   11   28       -1.50406753714
   0   10   12    3      -0.779793348424
   0   10   12   25       -3.14463901448
   0   10   12   34        5.11601274854
   0   10   12   39        4.55617750927
   0   10   13    2      -0.779793348424
   0   10   13   24        3.14463901448
   0   10   13   33        -5.3547786956
   0   10   13   38        4.55617750927
   0   10   14    1       -3.43179482218
   0   10   14   19      -0.564795295839
   0   10   14   30        1.31122521594
   0   10   14   37       -1.95348836041
   0   10   15    0       -3.43179482218
   0   10   15   18       0.564795295839
   0   10   15   29       -7.74741942008
   0   10   15   36       -1.95348836041
   0   10   17   11        5.23501618252
   0   10   18   10       -3.31693105994
   0   10   18   15      -0.564795295839
   0   10   19    9       0.222302898689
   0   10   19   14       0.564795295839
   0   10   20    8         2.3452437562
   0   10   23    7       0.275232776781
   0   10   24    6       0.103402061876
   0   10   24   13       -3.14463901448
   0   10   25    5      -0.543894055553
   0   10   25   12        3.14463901448
   0   10   26    4       0.803747843509
   0   10   28   11        1.50406753714
   0   10   29   10     -0.0546243683141
   0   10   29   15        7.74741942008
   0   10   30    9      -0.724721584413
   0   10   30   14       -1.31122521594
   0   10   31    8       0.833970321042
   0   10   32    7        1.55173519467
   0   10   33    6      -0.693708827664
   0   10   33   13         5.3547786956
   0   10   34    5      -0.429013183502
   0   10   34   12       -5.11601274854
   0   10   35    4        1.81643083883
   0   10   36   10        4.54996040258
   0   10   36   15        1.95348836041
   0   10   37    9       -3.65462908199
   0   10   37   14        1.95348836041
   0   10   38    6       -1.23193045017
   0   10   38   13       -4.55617750927
   0   10   39    5      -0.835209239805
   0   10   39   12       -4.55617750927
   0   11    0   11       -7.26642844315
   0   11    1   10        6.18280756829
   0   11    1   15        5.94404299317
   0   11    2    7      -0.186609936693
   0   11    3    6       -1.78095098058
   0   11    3   13        1.35064169888
   0   11    4   27      -0.859972010686
   0   11    5   26       0.306471248355
   0   11    5   35       -1.81643083883
   0   11    6    3        1.78095098058
   0   11    6   25      0.0376102731745
   0   11    6   34        1.94461156612
   0   11    6   39       0.723312419147
   0   11    7    2       0.186609936693
   0   11    7   24      -0.168544965901
   0   11    7   33       -1.55173519467
   0   11    7   38       0.814325830264
   0   11    8   21       0.351491745157
   0   11    9   20       -2.79901764797
   0   11    9   31      -0.833970321042
   0   11   10    1       -6.18280756829
   0   11   10   19        3.76588876148
   0   11   10   30         1.3498667868
   0   11   10   37        3.16500162641
   0   11   11    0        7.26642844315
   0   11   11   18        -3.2057796106
   0   11   11   29       -1.50406753714
   0   11   11   36       -6.37727494357
   0   11   12   26       -2.56758700357
   0   11   12   35        7.79340209634
   0   11   13    3       -1.35064169888
   0   11   13   25        1.81555818151
   0   11   13   34       -4.63737438203
   0   11   13   39        7.89153093436
   0   11   14   20      -0.461153427976
   0   11   14   31        5.18493492598
   0   11   15    1       -5.94404299317
   0   11   15   19       0.326084716089
   0   11   15   30       -6.70946203156
   0   11   15   37       -3.38354109222
   0   11   18   11         3.2057796106
   0   11   19   10       -3.76588876148
   0   11   19   15      -0.326084716089
   0   11   20    9        2.79901764797
   0   11   20   14       0.461153427976
   0   11   21    8      -0.351491745157
   0   11   24    7       0.168544965901
   0   11   25    6     -0.0376102731745
   0   11   25   13       -1.81555818151
   0   11   26    5      -0.306471248355
   0   11   26   12        2.56758700357
   0   11   27    4       0.859972010686
   0   11   29   11        1.50406753714
   0   11   30   10        -1.3498667868
   0   11   30   15        6.70946203156
   0   11   31    9       0.833970321042
   0   11   31   14       -5.18493492598
   0   11   33    7        1.55173519467
   0   11   34    6       -1.94461156612
   0   11   34   13        4.63737438203
   0   11   35    5        1.81643083883
   0   11   35   12       -7.79340209634
   0   11   36   11        6.37727494357
   0   11   37   10       -3.16500162641
   0   11   37   15        3.38354109222
   0   11   38    7      -0.814325830264
   0   11   39    6      -0.723312419147
   0   11   39   13       -7.89153093436
   0   12    0    5      -0.112934789995
   0   12    0   12       0.284771958008
   0   12    1    4       0.195608794214
   0   12    4    1      -0.195608794214
   0   12    4   19       0.354050324108
   0   12    4   30       0.605127310832
   0   12    4   37      -0.683655845333
   0   12    5    0       0.112934789995
   0   12    5   18      -0.613233149792
   0   12    5   29      -0.698740831605
   0   12    5   36       0.394708886336
   0   12    6   17       0.867242637332
   0   12    6   28       0.605127310832
   0   12    7   16        -1.1196054305
   0   12   12    0      -0.284771958008
   0   12   12   29       -0.31482633962
   0   12   12   36      -0.864724118559
   0   12   13   28       0.545295215783
   0   12   16    7         1.1196054305
   0   12   17    6      -0.867242637332
   0   12   18    5       0.613233149792
   0   12   19    4      -0.354050324108
   0   12   28    6      -0.605127310832
   0   12   28   13      -0.545295215783
   0   12   29    5       0.698740831605
   0   12   29   12        0.31482633962
   0   12   30    4      -0.605127310832
   0   12   36    5      -0.394708886336
   0   12   36   12       0.864724118559
   0   12   37    4       0.683655845333
   0   13    0    6      -0.112934789995
   0   13    0   13       0.142385979004
   0   13    1    5       0.112934789995
   0   13    1   12       0.142385979004
   0   13    4   20       0.500702770116
   0   13    4   31     -0.0393143548013
   0   13    5    1      -0.112934789995
   0   13    5   19      -0.613233149792
   0   13    5   30       0.388684770604
   0   13    5   37      -0.394708886336
   0   13    6    0       0.112934789995
   0   13    6   18       0.613233149792
   0   13    6   29      -0.738055186407
   0   13    6   36       0.394708886336
   0   13    7   17      -0.500702770116
   0   13    7   28        1.08742560221
   0   13   12    1      -0.142385979004
   0   13   12   30       -0.31482633962
   0   13   12   37      -0.481329733074
   0   13   13    0      -0.142385979004
   0   13   13   29        0.31482633962
   0   13   13   36      -0.383394385485
   0   13   17    7       0.500702770116
   0   13   18    6      -0.613233149792
   0   13   19    5       0.613233149792
   0   13   20    4      -0.500702770116
   0   13   28    7       -1.08742560221
   0   13   29    6       0.738055186407
   0   13   29   13       -0.31482633962
   0   13   30    5      -0.388684770604
   0   13   30   12        0.31482633962
   0   13   31    4      0.0393143548013
   0   13   36    6      -0.394708886336
   0   13   36   13       0.383394385485
   0   13   37    5       0.394708886336
   0   13   37   12       0.481329733074
   0   14    0    9        3.43179482218
   0   14    0   14     -0.0730130276319
   0   14    1    8       -5.94404299317
   0   14    2    5       -1.18154321756
   0   14    2   12       -4.49188297815
   0   14    3    4        2.04649288416
   0   14    4    3       -2.04649288416
   0   14    4   25       -1.17884869577
   0   14    4   34        3.27224805747
   0   14    4   39      -0.453434413946
   0   14    5    2        1.18154321756
   0   14    5   24        2.04182583551
   0   14    5   33       -3.77846659367
   0   14    5   38       0.261790480951
   0   14    6   23       -2.88757778859
   0   14    6   32        3.27224805747
   0   14    7   22        3.72784689536
   0   14    8    1        5.94404299317
   0   14    8   19       -3.05966802783
   0   14    8   30        2.76199238207
   0   14    8   37       -9.11201878041
   0   14    9    0       -3.43179482218
   0   14    9   18         5.2995004785
   0   14    9   29       -3.18927409057
   0   14    9   36        5.26082649573
   0   14   10   17        -7.4946254505
   0   14   10   28        2.76199238207
   0   14   11   16        9.67551985195
   0   14   12    2        4.49188297815
   0   14   12   33       -2.64586627998
   0   14   12   38       -23.5520440471
   0   14   13   32        4.58277482696
   0   14   14    0      0.0730130276319
   0   14   14   29       -2.69061773723
   0   14   14   36        7.15857300874
   0   14   15   28        4.66028662463
   0   14   16   11       -9.67551985195
   0   14   17   10         7.4946254505
   0   14   18    9        -5.2995004785
   0   14   19    8        3.05966802783
   0   14   22    7       -3.72784689536
   0   14   23    6        2.88757778859
   0   14   24    5       -2.04182583551
   0   14   25    4        1.17884869577
   0   14   28   10       -2.76199238207
   0   14   28   15       -4.66028662463
   0   14   29    9        3.18927409057
   0   14   29   14        2.69061773723
   0   14   30    8       -2.76199238207
   0   14   32    6       -3.27224805747
   0   14   32   13       -4.58277482696
   0   14   33    5        3.77846659367
   0   14   33   12        2.64586627998
   0   14   34    4       -3.27224805747
   0   14   36    9       -5.26082649573
   0   14   36   14       -7.15857300874
   0   14   37    8        9.11201878041
   0   14   38    5      -0.261790480951
   0   14   38   12        23.5520440471
   0   14   39    4       0.453434413946
   0   15    0   10        3.43179482218
   0   15    0   15      -0.721546301783
   0   15    1    9       -3.43179482218
   0   15    1   14       0.648533274151
   0   15    2    6       -1.18154321756
   0   15    2   13        -2.9474270009
   0   15    3    5        1.18154321756
   0   15    3   12       -1.54445597725
   0   15    4   26       -1.66714381355
   0   15    4   35        2.95732696793
   0   15    5    3       -1.18154321756
   0   15    5   25        2.04182583551
   0   15    5   34       -1.06809367109
   0   15    5   39      -0.261790480951
   0   15    6    2        1.18154321756
   0   15    6   24       -2.04182583551
   0   15    6   33      -0.821139625739
   0   15    6   38       0.261790480951
   0   15    7   23        1.66714381355
   0   15    7   32        2.71037292257
   0   15    8   20       -4.32702402132
   0   15    8   31        2.07454543313
   0   15    9    1        3.43179482218
   0   15    9   19         5.2995004785
   0   15    9   30      -0.479908387842
   0   15    9   37       -5.26082649573
   0   15   10    0       -3.43179482218
   0   15   10   18        -5.2995004785
   0   15   10   29       -1.11472865744
   0   15   10   36        5.26082649573
   0   15   11   17        4.32702402132
   0   15   11   28        2.70936570273
   0   15   12    3        1.54445597725
   0   15   12   34       -2.64586627998
   0   15   12   39       -9.68522531596
   0   15   13    2         2.9474270009
   0   15   13   33        2.64586627998
   0   15   13   38       -13.8668187312
   0   15   14    1      -0.648533274151
   0   15   14   30       -2.69061773723
   0   15   14   37        5.03966639593
   0   15   15    0       0.721546301783
   0   15   15   29        2.69061773723
   0   15   15   36        2.11890661281
   0   15   17   11       -4.32702402132
   0   15   18   10         5.2995004785
   0   15   19    9        -5.2995004785
   0   15   20    8        4.32702402132
   0   15   23    7       -1.66714381355
   0   15   24    6        2.04182583551
   0   15   25    5       -2.04182583551
   0   15   26    4        1.66714381355
   0   15   28   11       -2.70936570273
   0   15   29   10        1.11472865744
   0   15   29   15       -2.69061773723
   0   15   30    9       0.479908387842
   0   15   30   14        2.69061773723
   0   15   31    8       -2.07454543313
   0   15   32    7       -2.71037292257
   0   15   33    6       0.821139625739
   0   15   33   13       -2.64586627998
   0   15   34    5        1.06809367109
   0   15   34   12        2.64586627998
   0   15   35    4       -2.95732696793
   0   15   36   10       -5.26082649573
   0   15   36   15       -2.11890661281
   0   15   37    9        5.26082649573
   0   15   37   14       -5.03966639593
   0   15   38    6      -0.261790480951
   0   15   38   13        13.8668187312
   0   15   39    5       0.261790480951
   0   15   39   12        9.68522531596
   0   16    0   16       -1.45716725148
   0   16   16    0        1.45716725148
   0   16   16   29        1.35726542877
   0   16   16   36     -0.0655406665205
   0   16   17   28        -1.0513332804
   0   16   28   17         1.0513332804
   0   16   29   16       -1.35726542877
   0   16   36   16      0.0655406665205
   0   17    0   17       0.382768420078
   0   17    0   28       -0.70485998611
   0   17    1   16       -4.11422123583
   0   17    4    5       0.434137186208
   0   17    4   12      -0.115517689155
   0   17    5    4      -0.434137186208
   0   17   12    4       0.115517689155
   0   17   16    1        4.11422123583
   0   17   16   19      -0.655461635867
   0   17   16   30       -1.57570993301
   0   17   16   37       -1.22774731809
   0   17   17    0      -0.382768420078
   0   17   17   18       0.879394064665
   0   17   17   29        2.76662323798
   0   17   17   36       0.483524625969
   0   17   18   17      -0.879394064665
   0   17   18   28       -2.52535574739
   0   17   19   16       0.655461635867
   0   17   28    0        0.70485998611
   0   17   28   18        2.52535574739
   0   17   28   29       -3.12120103337
   0   17   28   36        4.59839351582
   0   17   29   17       -2.76662323798
   0   17   29   28        3.12120103337
   0   17   30   16        1.57570993301
   0   17   36   17      -0.483524625969
   0   17   36   28       -4.59839351582
   0   17   37   16        1.22774731809
   0   18    0   18        2.22270409164
   0   18    0   29      -0.863273653037
   0   18    1   17       -5.20412396122
   0   18    1   28      -0.498411275965
   0   18    4    6       0.613962696665
   0   18    4   13     -0.0816833413486
   0   18    5   12      -0.141479697348
   0   18    6    4      -0.613962696665
   0   18   12    5       0.141479697348
   0   18   13    4      0.0816833413486
   0   18   16   20       -1.31092327173
   0   18   16   31       -2.67324755111
   0   18   17    1        5.20412396122
   0   18   17   19       0.829100675279
   0   18   17   30      0.0775557211239
   0   18   17   37       -1.55299116653
   0   18   18    0       -2.22270409164
   0   18   18   29        2.71178306165
   0   18   18   36        1.03258991846
   0   18   19   17      -0.829100675279
   0   18   19   28       -3.94657691248
   0   18   20   16        1.31092327173
   0   18   28    1       0.498411275965
   0   18   28   19        3.94657691248
   0   18   28   30       -4.41404483229
   0   18   28   37         3.2515552376
   0   18   29    0       0.863273653037
   0   18   29   18       -2.71178306165
   0   18   29   36        5.63185887514
   0   18   30   17     -0.0775557211239
   0   18   30   28        4.41404483229
   0   18   31   16        2.67324755111
   0   18   36   18       -1.03258991846
   0   18   36   29       -5.63185887514
   0   18   37   17        1.55299116653
   0   18   37   28        -3.2515552376
   0   19    0   19         4.0626397632
   0   19    0   30      -0.863273653037
   0   19    1   18       -5.51980701468
   0   19    1   29      -0.863273653037
   0   19    4    7       0.531707292288
   0   19    5    6       0.531707292288
   0   19    5   13      -0.141479697348
   0   19    6    5      -0.531707292288
   0   19    6   12      -0.141479697348
   0   19    7    4      -0.531707292288
   0   19   12    6       0.141479697348
