   0    3   24   19      -0.764476862229
   0    3   24   30        1.07864680658
   0    3   25   18       0.885693570243
   0    3   25   29       -1.07864680658
   0    3   26   17       -1.00691027826
   0    3   26   28       0.880711429599
   0    3   27   16        1.12812698627
   0    3   28   26      -0.880711429599
   0    3   28   35       0.764896473836
   0    3   29    3       -2.25576911153
   0    3   29   25        1.07864680658
   0    3   29   34       -1.33900639829
   0    3   29   39       -3.26969835697
   0    3   30    2        2.25576911153
   0    3   30   24       -1.07864680658
   0    3   30   33        1.91311632275
   0    3   30   38        3.26969835697
   0    3   31   23       0.880711429599
   0    3   31   32        -2.4872262472
   0    3   32   20       0.966461184411
   0    3   32   31         2.4872262472
   0    3   33    1        2.10746202457
   0    3   33   19       -1.18366837901
   0    3   33   30       -1.91311632275
   0    3   33   37          2.984748227
   0    3   34    0       -2.10746202457
   0    3   34   18        1.18366837901
   0    3   34   29        1.33900639829
   0    3   34   36         -2.984748227
   0    3   35   17      -0.966461184411
   0    3   35   28      -0.764896473836
   0    3   36    3        6.10976211872
   0    3   36   34          2.984748227
   0    3   36   39        1.21508858393
   0    3   37    2      -0.374445181593
   0    3   37   33         -2.984748227
   0    3   37   38        -1.0743436627
   0    3   38    1       -2.63244751838
   0    3   38   30       -3.26969835697
   0    3   38   37         1.0743436627
   0    3   39    0      -0.764681666208
   0    3   39   29        3.26969835697
   0    3   39   36       -1.21508858393
   0    4    0    4       -3.18959124944
   0    4    4    0        3.18959124944
   0    4    4   18       -4.36525644243
   0    4    4   29       -3.57803860464
   0    4    4   36        1.18729937592
   0    4    5   17        7.12843392024
   0    4    5   28        3.57803860464
   0    4    6   16       -7.96983140938
   0    4   12   17        -4.4582840608
   0    4   12   28        2.09906872794
   0    4   13   16        9.96902622296
   0    4   16    6        7.96983140938
   0    4   16   13       -9.96902622296
   0    4   17    5       -7.12843392024
   0    4   17   12         4.4582840608
   0    4   18    4        4.36525644243
   0    4   28    5       -3.57803860464
   0    4   28   12       -2.09906872794
   0    4   29    4        3.57803860464
   0    4   36    4       -1.18729937592
   0    5    0    5       -2.04667299026
   0    5    0   12        1.50710943738
   0    5    1    4        -1.9795924938
   0    5    4    1         1.9795924938
   0    5    4   19       -5.02501661359
   0    5    4   30       -2.07336625966
   0    5    4   37        2.05634407586
   0    5    5    0        2.04667299026
   0    5    5   18        4.33832764118
   0    5    5   29       -1.18392146836
   0    5    5   36    6.85701728587e-05
   0    5    6   17      0.0380830759481
   0    5    6   28        4.12397839503
   0    5    7   16       -8.01899644902
   0    5   12    0       -1.50710943738
   0    5   12   18       -5.46026053867
   0    5   12   29      0.0815240015539
   0    5   12   36        0.47061846515
   0    5   13   17        7.72197450788
   0    5   13   28        3.49448997265
   0    5   16    7        8.01899644902
   0    5   17    6     -0.0380830759481
   0    5   17   13       -7.72197450788
   0    5   18    5       -4.33832764118
   0    5   18   12        5.46026053867
   0    5   19    4        5.02501661359
   0    5   28    6       -4.12397839503
   0    5   28   13       -3.49448997265
   0    5   29    5        1.18392146836
   0    5   29   12     -0.0815240015539
   0    5   30    4        2.07336625966
   0    5   36    5   -6.85701728587e-05
   0    5   36   12       -0.47061846515
   0    5   37    4       -2.05634407586
   0    6    0    6      -0.903754731082
   0    6    0   13        1.50710943738
   0    6    1    5       -2.28583651836
   0    6    1   12        1.50710943738
   0    6    4   20       -3.52024241182
   0    6    4   31     -0.0131370997889
   0    6    5    1        2.28583651836
   0    6    5   19     -0.0538576025027
   0    6    5   30        -2.3809800365
   0    6    5   37        2.37446161149
   0    6    6    0       0.903754731082
   0    6    6   18        4.41911404494
   0    6    6   29        1.19705856814
   0    6    6   36       -1.18716223557
   0    6    7   17       -7.17240846854
   0    6    7   28        3.56490150486
   0    6   12    1       -1.50710943738
   0    6   12   19       -5.46026053867
   0    6   12   30       -1.93602072483
   0    6   12   37        0.47061846515
   0    6   13    0       -1.50710943738
   0    6   13   18        5.46026053867
   0    6   13   29        4.03508945277
   0    6   13   36        0.47061846515
   0    6   17    7        7.17240846854
   0    6   18    6       -4.41911404494
   0    6   18   13       -5.46026053867
   0    6   19    5      0.0538576025027
   0    6   19   12        5.46026053867
   0    6   20    4        3.52024241182
   0    6   28    7       -3.56490150486
   0    6   29    6       -1.19705856814
   0    6   29   13       -4.03508945277
   0    6   30    5         2.3809800365
   0    6   30   12        1.93602072483
   0    6   31    4      0.0131370997889
   0    6   36    6        1.18716223557
   0    6   36   13       -0.47061846515
   0    6   37    5       -2.37446161149
   0    6   37   12       -0.47061846515
   0    7    0    7       0.239163528097
   0    7    1    6        -1.9795924938
   0    7    1   13         2.6103901181
   0    7    4   21      0.0851563466122
   0    7    5   20       -3.63017878257
   0    7    5   31     -0.0131370997889
   0    7    6    1         1.9795924938
   0    7    6   19        5.08720601619
   0    7    6   30       -2.05061213536
   0    7    6   37        2.05634407586
   0    7    7    0      -0.239163528097
   0    7    7   18       -4.39218524368
   0    7    7   29        3.56490150486
   0    7    7   36       -2.37439304131
   0    7   12   20        -4.4582840608
   0    7   12   31       -3.95356545122
   0    7   13    1        -2.6103901181
   0    7   13   19        3.15248289185
   0    7   13   30        3.49448997265
   0    7   13   37       0.815135092619
   0    7   18    7        4.39218524368
   0    7   19    6       -5.08720601619
   0    7   19   13       -3.15248289185
   0    7   20    5        3.63017878257
   0    7   20   12         4.4582840608
   0    7   21    4     -0.0851563466122
   0    7   29    7       -3.56490150486
   0    7   30    6        2.05061213536
   0    7   30   13       -3.49448997265
   0    7   31    5      0.0131370997889
   0    7   31   12        3.95356545122
   0    7   36    7        2.37439304131
   0    7   37    6       -2.05634407586
   0    7   37   13      -0.815135092619
   0    8    0    8       -2.40262678399
   0    8    2    4        5.00363139244
   0    8    4    2       -5.00363139244
   0    8    4   24      -0.526447247608
   0    8    4   33       0.336183444237
   0    8    4   38        2.17983363654
   0    8    5   23       0.859684755422
   0    8    5   32      -0.336183444237
   0    8    6   22      -0.961156776172
   0    8    8    0        2.40262678399
   0    8    8   18        5.90801887273
   0    8    8   29      0.0787437698792
   0    8    8   36         5.4081505804
   0    8    9   17       -9.64775441929
   0    8    9   28     -0.0787437698792
   0    8   10   16        10.7865173559
   0    8   12   23        2.81113210598
   0    8   12   32      -0.374362821357
   0    8   13   22        -6.2858824827
   0    8   14   17       -0.38692546644
   0    8   14   28      -0.783943134665
   0    8   15   16       0.865191645186
   0    8   16   10       -10.7865173559
   0    8   16   15      -0.865191645186
   0    8   17    9        9.64775441929
   0    8   17   14        0.38692546644
   0    8   18    8       -5.90801887273
   0    8   22    6       0.961156776172
   0    8   22   13         6.2858824827
   0    8   23    5      -0.859684755422
   0    8   23   12       -2.81113210598
   0    8   24    4       0.526447247608
   0    8   28    9      0.0787437698792
   0    8   28   14       0.783943134665
   0    8   29    8     -0.0787437698792
   0    8   32    5       0.336183444237
   0    8   32   12       0.374362821357
   0    8   33    4      -0.336183444237
   0    8   36    8        -5.4081505804
   0    8   38    4       -2.17983363654
   0    9    0    9       -1.81533531047
   0    9    0   14      -0.107303796335
   0    9    1    8       -1.01721867099
   0    9    2    5        5.97244871371
   0    9    2   12      -0.882503918822
   0    9    3    4        -1.6780408237
   0    9    4    3         1.6780408237
   0    9    4   25      -0.783802698237
   0    9    4   34       0.138771298016
   0    9    4   39        3.46997146365
   0    9    5    2       -5.97244871371
   0    9    5   24       0.831138848848
   0    9    5   33       0.175944151707
   0    9    5   38       0.176444677918
   0    9    6   23      -0.430898994815
   0    9    6   32      -0.443515508067
   0    9    7   22        -0.4048685659
   0    9    8    1        1.01721867099
   0    9    8   19        6.79275160356
   0    9    8   30        1.67744559908
   0    9    8   37        5.19851102018
   0    9    9    0        1.81533531047
   0    9    9   18       -5.85737202783
   0    9    9   29       -1.85820356648
   0    9    9   36        2.40678884351
   0    9   10   17     -0.0716254549504
   0    9   10   28        1.54105738887
   0    9   11   16        10.8789854206
   0    9   12    2       0.882503918822
   0    9   12   24         3.4429196296
   0    9   12   33      -0.093388252133
   0    9   12   38       -4.07814853244
   0    9   13   23       -4.86902363434
   0    9   13   32      -0.486662229532
   0    9   14    0       0.107303796335
   0    9   14   18      -0.473884980633
   0    9   14   29      -0.101153059506
   0    9   14   36       -1.67044209984
   0    9   15   17       0.670174566617
   0    9   15   28       -1.18262710108
   0    9   16   11       -10.8789854206
   0    9   17   10      0.0716254549504
   0    9   17   15      -0.670174566617
   0    9   18    9        5.85737202783
   0    9   18   14       0.473884980633
   0    9   19    8       -6.79275160356
   0    9   22    7         0.4048685659
   0    9   23    6       0.430898994815
   0    9   23   13        4.86902363434
   0    9   24    5      -0.831138848848
   0    9   24   12        -3.4429196296
   0    9   25    4       0.783802698237
   0    9   28   10       -1.54105738887
   0    9   28   15        1.18262710108
   0    9   29    9        1.85820356648
   0    9   29   14       0.101153059506
   0    9   30    8       -1.67744559908
   0    9   32    6       0.443515508067
   0    9   32   13       0.486662229532
   0    9   33    5      -0.175944151707
   0    9   33   12       0.093388252133
   0    9   34    4      -0.138771298016
   0    9   36    9       -2.40678884351
   0    9   36   14        1.67044209984
   0    9   37    8       -5.19851102018
   0    9   38    5      -0.176444677918
   0    9   38   12        4.07814853244
   0    9   39    4       -3.46997146365
   0   10    0   10       -1.22804383695
   0   10    0   15      -0.107303796335
   0   10    1    9       -1.17458294704
   0   10    1   14      -0.107303796335
   0   10    2    6        6.94126603499
   0   10    2   13      -0.882503918822
   0   10    3    5       -1.93763464255
   0   10    3   12      -0.882503918822
   0   10    4   26      -0.927401679011
   0   10    4   35     -0.0958245054419
   0   10    5    3        1.93763464255
   0   10    5   25        0.60938320248
   0   10    5   34       0.256063797972
   0   10    5   39        4.00677791724
   0   10    6    2       -6.94126603499
   0   10    6   24     -0.0829359548716
   0   10    6   33     -0.0801196462651
   0   10    6   38        -1.8269442807
   0   10    7   23      -0.362125454122
   0   10    7   32      -0.432007949679
   0   10    8   20        4.74117125825
   0   10    8   31        2.82667723465
   0   10    9    1        1.17458294704
   0   10    9   19       0.101293689802
   0   10    9   30      -0.889729898298
   0   10    9   37        6.00272347377
   0   10   10    0        1.22804383695
   0   10   10   18       -6.00931256254
   0   10   10   29      -0.968473668177
   0   10   10   36      -0.594572893372
   0   10   11   17        9.73046037068
   0   10   11   28        2.74793346477
   0   10   12    3       0.882503918822
   0   10   12   25         3.4429196296
   0   10   12   34       0.187586317092
   0   10   12   39       -4.07814853244
   0   10   13    2       0.882503918822
   0   10   13   24        -3.4429196296
   0   10   13   33      -0.561949138449
   0   10   13   38       -4.07814853244
   0   10   14    1       0.107303796335
   0   10   14   19      -0.473884980633
   0   10   14   30       0.581637015654
   0   10   14   37       -1.67044209984
   0   10   15    0       0.107303796335
   0   10   15   18       0.473884980633
   0   10   15   29       -1.36558015032
   0   10   15   36       -1.67044209984
   0   10   17   11       -9.73046037068
   0   10   18   10        6.00931256254
   0   10   18   15      -0.473884980633
   0   10   19    9      -0.101293689802
   0   10   19   14       0.473884980633
   0   10   20    8       -4.74117125825
   0   10   23    7       0.362125454122
   0   10   24    6      0.0829359548716
   0   10   24   13         3.4429196296
   0   10   25    5       -0.60938320248
   0   10   25   12        -3.4429196296
   0   10   26    4       0.927401679011
   0   10   28   11       -2.74793346477
   0   10   29   10       0.968473668177
   0   10   29   15        1.36558015032
   0   10   30    9       0.889729898298
   0   10   30   14      -0.581637015654
   0   10   31    8       -2.82667723465
   0   10   32    7       0.432007949679
   0   10   33    6      0.0801196462651
   0   10   33   13       0.561949138449
   0   10   34    5      -0.256063797972
   0   10   34   12      -0.187586317092
   0   10   35    4      0.0958245054419
   0   10   36   10       0.594572893372
   0   10   36   15        1.67044209984
   0   10   37    9       -6.00272347377
   0   10   37   14        1.67044209984
   0   10   38    6         1.8269442807
   0   10   38   13        4.07814853244
   0   10   39    5       -4.00677791724
   0   10   39   12        4.07814853244
   0   11    0   11       -0.64075236343
   0   11    1   10       -1.01721867099
   0   11    1   15      -0.185855627097
   0   11    2    7        7.91008335626
   0   11    3    6        -1.6780408237
   0   11    3   13       -1.52854162528
   0   11    4   27      -0.963519443842
   0   11    5   26       0.316496574238
   0   11    5   35     -0.0958245054419
   0   11    6    3         1.6780408237
   0   11    6   25      0.0801475862545
   0   11    6   34       0.304744210051
   0   11    6   39        3.46997146365
   0   11    7    2       -7.91008335626
   0   11    7   24      -0.221755646368
   0   11    7   33      -0.432007949679
   0   11    7   38       -3.83033323932
   0   11    8   21      -0.160159386188
   0   11    9   20        4.94793613673
   0   11    9   31        2.82667723465
   0   11   10    1        1.01721867099
   0   11   10   19       -6.90971548171
   0   11   10   30       -3.21850298794
   0   11   10   37        5.19851102018
   0   11   11    0        0.64075236343
   0   11   11   18        5.95866571764
   0   11   11   29        2.74793346477
   0   11   11   36       -3.59593463026
   0   11   12   26        2.81113210598
   0   11   12   35       0.468560886316
   0   11   13    3        1.52854162528
   0   11   13   25       -1.98777057495
   0   11   13   34      -0.486662229532
   0   11   13   39       -7.06356045899
   0   11   14   20       -0.38692546644
   0   11   14   31        1.26442709081
   0   11   15    1       0.185855627097
   0   11   15   19       0.273597621134
   0   11   15   30       -1.18262710108
   0   11   15   37       -2.89329058803
   0   11   18   11       -5.95866571764
   0   11   19   10        6.90971548171
   0   11   19   15      -0.273597621134
   0   11   20    9       -4.94793613673
   0   11   20   14        0.38692546644
   0   11   21    8       0.160159386188
   0   11   24    7       0.221755646368
   0   11   25    6     -0.0801475862545
   0   11   25   13        1.98777057495
   0   11   26    5      -0.316496574238
   0   11   26   12       -2.81113210598
   0   11   27    4       0.963519443842
   0   11   29   11       -2.74793346477
   0   11   30   10        3.21850298794
   0   11   30   15        1.18262710108
   0   11   31    9       -2.82667723465
   0   11   31   14       -1.26442709081
   0   11   33    7       0.432007949679
   0   11   34    6      -0.304744210051
   0   11   34   13       0.486662229532
   0   11   35    5      0.0958245054419
   0   11   35   12      -0.468560886316
   0   11   36   11        3.59593463026
   0   11   37   10       -5.19851102018
   0   11   37   15        2.89329058803
   0   11   38    7        3.83033323932
   0   11   39    6       -3.46997146365
   0   11   39   13        7.06356045899
   0   12    0    5        1.50710943738
   0   12    0   12        2.31576957833
   0   12    1    4        -2.6103901181
   0   12    4    1         2.6103901181
   0   12    4   19      -0.139661050158
   0   12    4   30      -0.853508270862
   0   12    4   37       -2.55106986717
   0   12    5    0       -1.50710943738
   0   12    5   18       0.241900034713
   0   12    5   29       0.985546459875
   0   12    5   36        1.47286087453
   0   12    6   17      -0.342098309829
   0   12    6   28      -0.853508270862
   0   12    7   16       0.441647018912
   0   12   12    0       -2.31576957833
   0   12   12   29        1.48282889606
   0   12   12   36         1.3454516441
   0   12   13   28        -2.5683349869
   0   12   16    7      -0.441647018912
   0   12   17    6       0.342098309829
   0   12   18    5      -0.241900034713
   0   12   19    4       0.139661050158
   0   12   28    6       0.853508270862
   0   12   28   13         2.5683349869
   0   12   29    5      -0.985546459875
   0   12   29   12       -1.48282889606
   0   12   30    4       0.853508270862
   0   12   36    5       -1.47286087453
   0   12   36   12        -1.3454516441
   0   12   37    4        2.55106986717
   0   13    0    6        1.50710943738
   0   13    0   13       0.932145107956
   0   13    1    5       -1.50710943738
   0   13    1   12        1.38362447037
   0   13    4   20      -0.197510551269
   0   13    4   31       0.182894816546
   0   13    5    1        1.50710943738
   0   13    5   19       0.241900034713
   0   13    5   30      -0.675668046484
   0   13    5   37       -1.47286087453
   0   13    6    0       -1.50710943738
   0   13    6   18      -0.241900034713
   0   13    6   29        1.16844127642
   0   13    6   36        1.47286087453
   0   13    7   17       0.197510551269
   0   13    7   28       -1.66121450636
   0   13   12    1       -1.38362447037
   0   13   12   30        1.48282889606
   0   13   12   37       -1.26931607713
   0   13   13    0      -0.932145107956
   0   13   13   29       -1.48282889606
   0   13   13   36        2.61476772124
   0   13   17    7      -0.197510551269
   0   13   18    6       0.241900034713
   0   13   19    5      -0.241900034713
   0   13   20    4       0.197510551269
   0   13   28    7        1.66121450636
   0   13   29    6       -1.16844127642
   0   13   29   13        1.48282889606
   0   13   30    5       0.675668046484
   0   13   30   12       -1.48282889606
   0   13   31    4      -0.182894816546
   0   13   36    6       -1.47286087453
   0   13   36   13       -2.61476772124
   0   13   37    5        1.47286087453
   0   13   37   12        1.26931607713
   0   14    0    9      -0.107303796335
   0   14    0   14       -3.49998383725
   0   14    1    8       0.185855627097
   0   14    2    5       -3.65625338724
   0   14    2   12       -18.8124335223
   0   14    3    4        6.33281663205
   0   14    4    3       -6.33281663205
   0   14    4   25      -0.456511897073
   0   14    4   34      -0.295835360107
   0   14    4   39       -13.6650497049
   0   14    5    2        3.65625338724
   0   14    5   24       0.790701799991
   0   14    5   33       0.341601249587
   0   14    5   38        7.88952012562
   0   14    6   23       -1.11822120934
   0   14    6   32      -0.295835360107
   0   14    7   22        1.44361737372
   0   14    8    1      -0.185855627097
   0   14    8   19        1.18738838241
   0   14    8   30       -2.12443486861
   0   14    8   37        1.17765882161
   0   14    9    0       0.107303796335
   0   14    9   18       -2.05661700666
   0   14    9   29        2.45308608653
   0   14    9   36       -0.67992163767
   0   14   10   17        2.90849566342
   0   14   10   28       -2.12443486861
   0   14   11   16       -3.75485175565
   0   14   12    2        18.8124335223
   0   14   12   33        0.72660526382
   0   14   12   38        9.17969336428
   0   14   13   32       -1.25851723398
   0   14   14    0        3.49998383725
   0   14   14   29        1.68021111065
   0   14   14   36        2.42053641811
   0   14   15   28       -2.91021101109
   0   14   16   11        3.75485175565
   0   14   17   10       -2.90849566342
   0   14   18    9        2.05661700666
   0   14   19    8       -1.18738838241
   0   14   22    7       -1.44361737372
   0   14   23    6        1.11822120934
   0   14   24    5      -0.790701799991
   0   14   25    4       0.456511897073
   0   14   28   10        2.12443486861
   0   14   28   15        2.91021101109
   0   14   29    9       -2.45308608653
   0   14   29   14       -1.68021111065
   0   14   30    8        2.12443486861
   0   14   32    6       0.295835360107
   0   14   32   13        1.25851723398
   0   14   33    5      -0.341601249587
   0   14   33   12       -0.72660526382
   0   14   34    4       0.295835360107
   0   14   36    9        0.67992163767
   0   14   36   14       -2.42053641811
   0   14   37    8       -1.17765882161
   0   14   38    5       -7.88952012562
   0   14   38   12       -9.17969336428
   0   14   39    4        13.6650497049
   0   15    0   10      -0.107303796335
   0   15    0   15       -4.49352691853
   0   15    1    9       0.107303796335
   0   15    1   14       0.993543081289
   0   15    2    6       -3.65625338724
   0   15    2   13          -7.25656691
   0   15    3    5        3.65625338724
   0   15    3   12       -11.5558666123
   0   15    4   26      -0.645605316226
   0   15    4   35          -0.43987562
   0   15    5    3       -3.65625338724
   0   15    5   25       0.790701799991
   0   15    5   34       0.269074995206
   0   15    5   39       -7.88952012562
   0   15    6    2        3.65625338724
   0   15    6   24      -0.790701799991
   0   15    6   33     -0.0982743704122
   0   15    6   38        7.88952012562
   0   15    7   23       0.645605316226
   0   15    7   32     -0.0725262543815
   0   15    8   20        1.67922075421
   0   15    8   31       -4.10285170897
   0   15    9    1      -0.107303796335
   0   15    9   19       -2.05661700666
   0   15    9   30        2.87630866571
   0   15    9   37        0.67992163767
   0   15   10    0       0.107303796335
   0   15   10   18        2.05661700666
   0   15   10   29       -1.64976562244
   0   15   10   36       -0.67992163767
   0   15   11   17       -1.67922075421
   0   15   11   28       0.423222579177
   0   15   12    3        11.5558666123
   0   15   12   34        0.72660526382
   0   15   12   39        8.95936018399
   0   15   13    2           7.25656691
   0   15   13   33       -0.72660526382
   0   15   13   38       0.220333180293
   0   15   14    1      -0.993543081289
   0   15   14   30        1.68021111065
   0   15   14   37        1.78083715643
   0   15   15    0        4.49352691853
   0   15   15   29       -1.68021111065
   0   15   15   36       0.639699261683
   0   15   17   11        1.67922075421
   0   15   18   10       -2.05661700666
   0   15   19    9        2.05661700666
   0   15   20    8       -1.67922075421
   0   15   23    7      -0.645605316226
   0   15   24    6       0.790701799991
   0   15   25    5      -0.790701799991
   0   15   26    4       0.645605316226
   0   15   28   11      -0.423222579177
   0   15   29   10        1.64976562244
   0   15   29   15        1.68021111065
   0   15   30    9       -2.87630866571
   0   15   30   14       -1.68021111065
   0   15   31    8        4.10285170897
   0   15   32    7      0.0725262543815
   0   15   33    6      0.0982743704122
   0   15   33   13        0.72660526382
   0   15   34    5      -0.269074995206
   0   15   34   12       -0.72660526382
   0   15   35    4           0.43987562
   0   15   36   10        0.67992163767
   0   15   36   15      -0.639699261683
   0   15   37    9       -0.67992163767
   0   15   37   14       -1.78083715643
   0   15   38    6       -7.88952012562
   0   15   38   13      -0.220333180293
   0   15   39    5        7.88952012562
   0   15   39   12       -8.95936018399
   0   16    0   16        2.39967127455
   0   16   16    0       -2.39967127455
   0   16   16   29       -0.53174745674
   0   16   16   36        3.44101462968
   0   16   17   28       0.411889808868
   0   16   28   17      -0.411889808868
   0   16   29   16        0.53174745674
   0   16   36   16       -3.44101462968
   0   17    0   17        2.12978377234
   0   17    0   28       0.119837782515
   0   17    1   16       0.603486801211
   0   17    4    5     -0.0820769611679
   0   17    4   12        1.29707702714
   0   17    5    4      0.0820769611679
   0   17   12    4       -1.29707702714
   0   17   16    1      -0.603486801211
   0   17   16   19       -1.66280702683
   0   17   16   30       0.971441271329
   0   17   16   37          1.161246695
   0   17   17    0       -2.12978377234
   0   17   17   18        2.23088972727
   0   17   17   29       -1.40063094428
   0   17   17   36        2.92168931995
   0   17   18   17       -2.23088972727
   0   17   18   28        1.18333526812
   0   17   19   16        1.66280702683
   0   17   28    0      -0.119837782515
   0   17   28   18       -1.18333526812
   0   17   28   29       0.389495813812
   0   17   28   36       0.176457801581
   0   17   29   17        1.40063094428
   0   17   29   28      -0.389495813812
   0   17   30   16      -0.971441271329
   0   17   36   17       -2.92168931995
   0   17   36   28      -0.176457801581
   0   17   37   16         -1.161246695
   0   18    0   18        1.85989627013
   0   18    0   29       0.146770709535
   0   18    1   17       0.763357131871
   0   18    1   28      0.0847381086591
   0   18    4    6      -0.116074351642
   0   18    4   13       0.917171961612
   0   18    5   12        1.58858843679
   0   18    6    4       0.116074351642
   0   18   12    5       -1.58858843679
   0   18   13    4      -0.917171961612
   0   18   16   20       -3.32561405366
   0   18   16   31        1.48101779187
   0   18   17    1      -0.763357131871
   0   18   17   19        2.10330300565
   0   18   17   30      0.0815953635251
   0   18   17   37        1.46887379261
   0   18   18    0       -1.85989627013
   0   18   18   29       -1.45832757914
   0   18   18   36        2.40236401021
   0   18   19   17       -2.10330300565
   0   18   19   28        1.95762501038
   0   18   20   16        3.32561405366
   0   18   28    1     -0.0847381086591
   0   18   28   19       -1.95762501038
   0   18   28   30       0.550830262381
   0   18   28   37       0.124774508091
   0   18   29    0      -0.146770709535
   0   18   29   18        1.45832757914
   0   18   29   36       0.216115787503
   0   18   30   17     -0.0815953635251
   0   18   30   28      -0.550830262381
   0   18   31   16       -1.48101779187
   0   18   36   18       -2.40236401021
   0   18   36   29      -0.216115787503
   0   18   37   17       -1.46887379261
   0   18   37   28      -0.124774508091
   0   19    0   19        1.59000876793
   0   19    0   30       0.146770709535
   0   19    1   18        0.80966250662
   0   19    1   29       0.146770709535
   0   19    4    7       -0.10052333725
   0   19    5    6       -0.10052333725
   0   19    5   13        1.58858843679
   0   19    6    5        0.10052333725
