   0    2   33   18      -0.963807830003
   0    2   33   29       0.605197676296
   0    2   33   36      -0.507273762394
   0    2   34   17        1.36303010471
   0    2   34   28      -0.524116561983
   0    2   35   16       -1.75966429864
   0    2   36    2       -1.21285349674
   0    2   36   33       0.507273762394
   0    2   36   38       -1.49939513658
   0    2   37   32      -0.878623929814
   0    2   38    0       -1.54635917724
   0    2   38   29       0.314091247973
   0    2   38   36        1.49939513658
   0    2   39   28      -0.544021999703
   0    3    0    3       -3.06122971707
   0    3    0   34      -0.503822364675
   0    3    0   39       0.098741266127
   0    3    1    2      -0.234946580381
   0    3    1   33       0.503822364675
   0    3    1   38        1.44761791111
   0    3    2    1       0.234946580381
   0    3    2   30        1.43519482411
   0    3    2   37       0.313356350866
   0    3    3    0        3.06122971707
   0    3    3   29       -1.43519482411
   0    3    3   36        0.89949714587
   0    3    4   11       0.274904248431
   0    3    5   10     -0.0723410194664
   0    3    5   15      -0.940635162017
   0    3    6    9      -0.130222209498
   0    3    6   14       0.940635162017
   0    3    7    8       0.332785438462
   0    3    8    7      -0.332785438462
   0    3    9    6       0.130222209498
   0    3    9   13       0.885484009796
   0    3   10    5      0.0723410194664
   0    3   10   12      -0.885484009796
   0    3   11    4      -0.274904248431
   0    3   12   10       0.885484009796
   0    3   12   15      -0.166111703718
   0    3   13    9      -0.885484009796
   0    3   13   14        2.45319927528
   0    3   14    6      -0.940635162017
   0    3   14   13       -2.45319927528
   0    3   15    5       0.940635162017
   0    3   15   12       0.166111703718
   0    3   16   27       0.472080455944
   0    3   17   26      -0.452635396513
   0    3   17   35       0.786945797869
   0    3   18   25       0.433190337082
   0    3   18   34      -0.963807830003
   0    3   19   24      -0.413745277652
   0    3   19   33       0.963807830003
   0    3   20   23       0.394300218221
   0    3   20   32      -0.786945797869
   0    3   21   22       -0.37485515879
   0    3   22   21        0.37485515879
   0    3   23   20      -0.394300218221
   0    3   23   31       0.211743231091
   0    3   24   19       0.413745277652
   0    3   24   30       -0.25933143633
   0    3   25   18      -0.433190337082
   0    3   25   29        0.25933143633
   0    3   26   17       0.452635396513
   0    3   26   28      -0.211743231091
   0    3   27   16      -0.472080455944
   0    3   28   26       0.211743231091
   0    3   28   35       0.194534341385
   0    3   29    3        1.43519482411
   0    3   29   25       -0.25933143633
   0    3   29   34       0.108064496763
   0    3   29   39       0.314091247973
   0    3   30    2       -1.43519482411
   0    3   30   24        0.25933143633
   0    3   30   33      -0.410663334911
   0    3   30   38      -0.314091247973
   0    3   31   23      -0.211743231091
   0    3   31   32       0.713262173059
   0    3   32   20       0.786945797869
   0    3   32   31      -0.713262173059
   0    3   33    1      -0.503822364675
   0    3   33   19      -0.963807830003
   0    3   33   30       0.410663334911
   0    3   33   37       0.507273762394
   0    3   34    0       0.503822364675
   0    3   34   18       0.963807830003
   0    3   34   29      -0.108064496763
   0    3   34   36      -0.507273762394
   0    3   35   17      -0.786945797869
   0    3   35   28      -0.194534341385
   0    3   36    3       -0.89949714587
   0    3   36   34       0.507273762394
   0    3   36   39      0.0866848406531
   0    3   37    2      -0.313356350866
   0    3   37   33      -0.507273762394
   0    3   37   38       -1.58607997724
   0    3   38    1       -1.44761791111
   0    3   38   30       0.314091247973
   0    3   38   37        1.58607997724
   0    3   39    0      -0.098741266127
   0    3   39   29      -0.314091247973
   0    3   39   36     -0.0866848406531
   0    4    0    4      -0.729715425749
   0    4    4    0       0.729715425749
   0    4    4   18       0.182182258159
   0    4    4   29      -0.520284237635
   0    4    4   36       0.411869718048
   0    4    5   17      -0.297502381785
   0    4    5   28       0.520284237635
   0    4    6   16       0.332617774569
   0    4   12   17      -0.653257517927
   0    4   12   28       0.221469691184
   0    4   13   16         1.4607282169
   0    4   16    6      -0.332617774569
   0    4   16   13        -1.4607282169
   0    4   17    5       0.297502381785
   0    4   17   12       0.653257517927
   0    4   18    4      -0.182182258159
   0    4   28    5      -0.520284237635
   0    4   28   12      -0.221469691184
   0    4   29    4       0.520284237635
   0    4   36    4      -0.411869718048
   0    5    0    5      -0.315625142578
   0    5    0   12      -0.566753502801
   0    5    1    4      -0.717225409371
   0    5    4    1       0.717225409371
   0    5    4   19       0.430833821697
   0    5    4   30      -0.137938144595
   0    5    4   37       0.211869452663
   0    5    5    0       0.315625142578
   0    5    5   18      -0.564043810639
   0    5    5   29      -0.361006987808
   0    5    5   36        0.28954683252
   0    5    6   17       0.540033786466
   0    5    6   28       0.763220589366
   0    5    7   16      -0.364562845888
   0    5   12    0       0.566753502801
   0    5   12   18      -0.800073794779
   0    5   12   29       0.302624086012
   0    5   12   36       -1.00338649628
   0    5   13   17        1.13147521148
   0    5   13   28        -0.1405635351
   0    5   16    7       0.364562845888
   0    5   17    6      -0.540033786466
   0    5   17   13       -1.13147521148
   0    5   18    5       0.564043810639
   0    5   18   12       0.800073794779
   0    5   19    4      -0.430833821697
   0    5   28    6      -0.763220589366
   0    5   28   13         0.1405635351
   0    5   29    5       0.361006987808
   0    5   29   12      -0.302624086012
   0    5   30    4       0.137938144595
   0    5   36    5       -0.28954683252
   0    5   36   12        1.00338649628
   0    5   37    4      -0.211869452663
   0    6    0    6      0.0984651405917
   0    6    0   13      -0.566753502801
   0    6    1    5       -0.82818056634
   0    6    1   12      -0.566753502801
   0    6    4   20       0.772328494868
   0    6    4   31       0.281368362895
   0    6    5    1        0.82818056634
   0    6    5   19       -0.76372310496
   0    6    5   30      -0.440645612722
   0    6    5   37       0.244645771056
   0    6    6    0     -0.0984651405917
   0    6    6   18       0.581540846801
   0    6    6   29      0.0796386249136
   0    6    6   36       0.167223946992
   0    6    7   17      -0.326074922191
   0    6    7   28        0.80165260053
   0    6   12    1       0.566753502801
   0    6   12   19      -0.800073794779
   0    6   12   30       0.383778480841
   0    6   12   37       -1.00338649628
   0    6   13    0       0.566753502801
   0    6   13   18       0.800073794779
   0    6   13   29      -0.162308789657
   0    6   13   36       -1.00338649628
   0    6   17    7       0.326074922191
   0    6   18    6      -0.581540846801
   0    6   18   13      -0.800073794779
   0    6   19    5        0.76372310496
   0    6   19   12       0.800073794779
   0    6   20    4      -0.772328494868
   0    6   28    7       -0.80165260053
   0    6   29    6     -0.0796386249136
   0    6   29   13       0.162308789657
   0    6   30    5       0.440645612722
   0    6   30   12      -0.383778480841
   0    6   31    4      -0.281368362895
   0    6   36    6      -0.167223946992
   0    6   36   13        1.00338649628
   0    6   37    5      -0.244645771056
   0    6   37   12        1.00338649628
   0    7    0    7       0.512555423762
   0    7    1    6      -0.717225409371
   0    7    1   13      -0.981645862219
   0    7    4   21        1.20755225668
   0    7    5   20      -0.786614765071
   0    7    5   31       0.281368362895
   0    7    6    1       0.717225409371
   0    7    6   19       0.451037658773
   0    7    6   30      -0.625282444771
   0    7    6   37       0.211869452663
   0    7    7    0      -0.512555423762
   0    7    7   18      -0.199679294321
   0    7    7   29        0.80165260053
   0    7    7   36      0.0449010614637
   0    7   12   20      -0.653257517927
   0    7   12   31       0.464932875669
   0    7   13    1       0.981645862219
   0    7   13   19       0.461922820787
   0    7   13   30        -0.1405635351
   0    7   13   37       -1.73791639119
   0    7   18    7       0.199679294321
   0    7   19    6      -0.451037658773
   0    7   19   13      -0.461922820787
   0    7   20    5       0.786614765071
   0    7   20   12       0.653257517927
   0    7   21    4       -1.20755225668
   0    7   29    7       -0.80165260053
   0    7   30    6       0.625282444771
   0    7   30   13         0.1405635351
   0    7   31    5      -0.281368362895
   0    7   31   12      -0.464932875669
   0    7   36    7     -0.0449010614637
   0    7   37    6      -0.211869452663
   0    7   37   13        1.73791639119
   0    8    0    8        3.32925627999
   0    8    2    4         1.7258233001
   0    8    4    2        -1.7258233001
   0    8    4   24       0.420233508118
   0    8    4   33       0.389271603968
   0    8    4   38       -0.55988284165
   0    8    5   23      -0.686238445139
   0    8    5   32      -0.389271603968
   0    8    6   22       0.767237906053
   0    8    8    0       -3.32925627999
   0    8    8   18       -1.49718094854
   0    8    8   29      -0.342647979555
   0    8    8   36       0.919397199411
   0    8    9   17        2.44488625103
   0    8    9   28       0.342647979555
   0    8   10   16       -2.73346592728
   0    8   12   23       0.303379013067
   0    8   12   32       0.663605630353
   0    8   13   22      -0.678376096164
   0    8   14   17      -0.524277592035
   0    8   14   28       0.561674242777
   0    8   15   16        1.17232033487
   0    8   16   10        2.73346592728
   0    8   16   15       -1.17232033487
   0    8   17    9       -2.44488625103
   0    8   17   14       0.524277592035
   0    8   18    8        1.49718094854
   0    8   22    6      -0.767237906053
   0    8   22   13       0.678376096164
   0    8   23    5       0.686238445139
   0    8   23   12      -0.303379013067
   0    8   24    4      -0.420233508118
   0    8   28    9      -0.342647979555
   0    8   28   14      -0.561674242777
   0    8   29    8       0.342647979555
   0    8   32    5       0.389271603968
   0    8   32   12      -0.663605630353
   0    8   33    4      -0.389271603968
   0    8   36    8      -0.919397199411
   0    8   38    4        0.55988284165
   0    9    0    9         2.3886190651
   0    9    0   14      -0.747146096933
   0    9    1    8        1.62923144767
   0    9    2    5       0.899353040211
   0    9    2   12      0.0961276437355
   0    9    3    4        1.43148848107
   0    9    4    3       -1.43148848107
   0    9    4   25        0.71435973666
   0    9    4   34      -0.159505798024
   0    9    4   39       0.635842086841
   0    9    5    2      -0.899353040211
   0    9    5   24      -0.817073850659
   0    9    5   33       0.573453034822
   0    9    5   38       -0.92698644165
   0    9    6   23       0.561216994519
   0    9    6   32      -0.833743994041
   0    9    7   22      0.0427098815928
   0    9    8    1       -1.62923144767
   0    9    8   19       -1.68164570989
   0    9    8   30     -0.0749809064713
   0    9    8   37       0.180425644818
   0    9    9    0        -2.3886190651
   0    9    9   18        1.41551486131
   0    9    9   29      -0.256067486485
   0    9    9   36       0.815228404807
   0    9   10   17       0.115493288143
   0    9   10   28       0.518502803229
   0    9   11   16       -2.88256712114
   0    9   12    2     -0.0961276437355
   0    9   12   24       0.371561890341
   0    9   12   33       0.519337724475
   0    9   12   38        1.56687995038
   0    9   13   23      -0.525467864582
   0    9   13   32       0.249879342883
   0    9   14    0       0.747146096933
   0    9   14   18       -0.64210629203
   0    9   14   29     0.00532434744943
   0    9   14   36      -0.850874076851
   0    9   15   17       0.908075426674
   0    9   15   28       0.963626285493
   0    9   16   11        2.88256712114
   0    9   17   10      -0.115493288143
   0    9   17   15      -0.908075426674
   0    9   18    9       -1.41551486131
   0    9   18   14        0.64210629203
   0    9   19    8        1.68164570989
   0    9   22    7     -0.0427098815928
   0    9   23    6      -0.561216994519
   0    9   23   13       0.525467864582
   0    9   24    5       0.817073850659
   0    9   24   12      -0.371561890341
   0    9   25    4       -0.71435973666
   0    9   28   10      -0.518502803229
   0    9   28   15      -0.963626285493
   0    9   29    9       0.256067486485
   0    9   29   14    -0.00532434744943
   0    9   30    8      0.0749809064713
   0    9   32    6       0.833743994041
   0    9   32   13      -0.249879342883
   0    9   33    5      -0.573453034822
   0    9   33   12      -0.519337724475
   0    9   34    4       0.159505798024
   0    9   36    9      -0.815228404807
   0    9   36   14       0.850874076851
   0    9   37    8      -0.180425644818
   0    9   38    5        0.92698644165
   0    9   38   12       -1.56687995038
   0    9   39    4      -0.635842086841
   0   10    0   10        1.44798185022
   0   10    0   15      -0.747146096933
   0   10    1    9        1.88127442977
   0   10    1   14      -0.747146096933
   0   10    2    6       0.072882780321
   0   10    2   13      0.0961276437355
   0   10    3    5        1.65294051978
   0   10    3   12      0.0961276437355
   0   10    4   26       0.991156788288
   0   10    4   35      -0.665543750248
   0   10    5    3       -1.65294051978
   0   10    5   25      -0.793680685083
   0   10    5   34       0.481362319395
   0   10    5   39       0.734207199999
   0   10    6    2      -0.072882780321
   0   10    6   24       0.373447176965
   0   10    6   33      0.0920907154266
   0   10    6   38       -1.29409004165
   0   10    7   23       0.038200879421
   0   10    7   32       -1.05481535422
   0   10    8   20       -1.08908296352
   0   10    8   31        0.21277723995
   0   10    9    1       -1.88127442977
   0   10    9   19      -0.163332174455
   0   10    9   30       -0.29935773302
   0   10    9   37       0.208337589209
   0   10   10    0       -1.44798185022
   0   10   10   18          1.660513123
   0   10   10   29      0.0432902465353
   0   10   10   36       0.711059610202
   0   10   11   17       -2.57824641303
   0   10   11   28       0.555425219505
   0   10   12    3     -0.0961276437355
   0   10   12   25       0.371561890341
   0   10   12   34       0.375069818597
   0   10   12   39        1.56687995038
   0   10   13    2     -0.0961276437355
   0   10   13   24      -0.371561890341
   0   10   13   33       0.288535811757
   0   10   13   38        1.56687995038
   0   10   14    1       0.747146096933
   0   10   14   19       -0.64210629203
   0   10   14   30      -0.551025547878
   0   10   14   37      -0.850874076851
   0   10   15    0       0.747146096933
   0   10   15   18        0.64210629203
   0   10   15   29        1.11269979066
   0   10   15   36      -0.850874076851
   0   10   17   11        2.57824641303
   0   10   18   10         -1.660513123
   0   10   18   15       -0.64210629203
   0   10   19    9       0.163332174455
   0   10   19   14        0.64210629203
   0   10   20    8        1.08908296352
   0   10   23    7      -0.038200879421
   0   10   24    6      -0.373447176965
   0   10   24   13       0.371561890341
   0   10   25    5       0.793680685083
   0   10   25   12      -0.371561890341
   0   10   26    4      -0.991156788288
   0   10   28   11      -0.555425219505
   0   10   29   10     -0.0432902465353
   0   10   29   15       -1.11269979066
   0   10   30    9        0.29935773302
   0   10   30   14       0.551025547878
   0   10   31    8       -0.21277723995
   0   10   32    7        1.05481535422
   0   10   33    6     -0.0920907154266
   0   10   33   13      -0.288535811757
   0   10   34    5      -0.481362319395
   0   10   34   12      -0.375069818597
   0   10   35    4       0.665543750248
   0   10   36   10      -0.711059610202
   0   10   36   15       0.850874076851
   0   10   37    9      -0.208337589209
   0   10   37   14       0.850874076851
   0   10   38    6        1.29409004165
   0   10   38   13       -1.56687995038
   0   10   39    5      -0.734207199999
   0   10   39   12       -1.56687995038
   0   11    0   11       0.507344635331
   0   11    1   10        1.62923144767
   0   11    1   15       -1.29409500056
   0   11    2    7      -0.753587479569
   0   11    3    6        1.43148848107
   0   11    3   13       0.166497962962
   0   11    4   27        1.25491934987
   0   11    5   26      -0.628937126008
   0   11    5   35      -0.665543750248
   0   11    6    3       -1.43148848107
   0   11    6   25       0.202103777706
   0   11    6   34       0.993249792066
   0   11    6   39       0.635842086841
   0   11    7    2       0.753587479569
   0   11    7   24      0.0233931655767
   0   11    7   33       -1.05481535422
   0   11    7   38       -1.66119364165
   0   11    8   21       0.258250843233
   0   11    9   20       -1.42248336851
   0   11    9   31        0.21277723995
   0   11   10    1       -1.62923144767
   0   11   10   19        1.87024545967
   0   11   10   30      -0.443521896758
   0   11   10   37       0.180425644818
   0   11   11    0      -0.507344635331
   0   11   11   18       -1.57884703577
   0   11   11   29       0.555425219505
   0   11   11   36       0.606890815598
   0   11   12   26       0.303379013067
   0   11   12   35       0.230801912718
   0   11   13    3      -0.166497962962
   0   11   13   25      -0.214521357409
   0   11   13   34       0.249879342883
   0   11   13   39        2.71391568342
   0   11   14   20      -0.524277592035
   0   11   14   31       -1.10737544321
   0   11   15    1        1.29409500056
   0   11   15   19       0.370720240552
   0   11   15   30       0.963626285493
   0   11   15   37       -1.47375713195
   0   11   18   11        1.57884703577
   0   11   19   10       -1.87024545967
   0   11   19   15      -0.370720240552
   0   11   20    9        1.42248336851
   0   11   20   14       0.524277592035
   0   11   21    8      -0.258250843233
   0   11   24    7     -0.0233931655767
   0   11   25    6      -0.202103777706
   0   11   25   13       0.214521357409
   0   11   26    5       0.628937126008
   0   11   26   12      -0.303379013067
   0   11   27    4       -1.25491934987
   0   11   29   11      -0.555425219505
   0   11   30   10       0.443521896758
   0   11   30   15      -0.963626285493
   0   11   31    9       -0.21277723995
   0   11   31   14        1.10737544321
   0   11   33    7        1.05481535422
   0   11   34    6      -0.993249792066
   0   11   34   13      -0.249879342883
   0   11   35    5       0.665543750248
   0   11   35   12      -0.230801912718
   0   11   36   11      -0.606890815598
   0   11   37   10      -0.180425644818
   0   11   37   15        1.47375713195
   0   11   38    7        1.66119364165
   0   11   39    6      -0.635842086841
   0   11   39   13       -2.71391568342
   0   12    0    5      -0.566753502801
   0   12    0   12      -0.871457962144
   0   12    1    4       0.981645862219
   0   12    4    1      -0.981645862219
   0   12    4   19       0.168739353881
   0   12    4   30       0.834643282641
   0   12    4   37       0.782700341782
   0   12    5    0       0.566753502801
   0   12    5   18      -0.292265134158
   0   12    5   29       -0.96376304782
   0   12    5   36      -0.451892253022
   0   12    6   17       0.413325316535
   0   12    6   28       0.834643282641
   0   12    7   16      -0.533600689169
   0   12   12    0       0.871457962144
   0   12   12   29       0.584019462348
   0   12   12   36       -1.13927905561
   0   12   13   28        -1.0115513814
   0   12   16    7       0.533600689169
   0   12   17    6      -0.413325316535
   0   12   18    5       0.292265134158
   0   12   19    4      -0.168739353881
   0   12   28    6      -0.834643282641
   0   12   28   13         1.0115513814
   0   12   29    5        0.96376304782
   0   12   29   12      -0.584019462348
   0   12   30    4      -0.834643282641
   0   12   36    5       0.451892253022
   0   12   36   12        1.13927905561
   0   12   37    4      -0.782700341782
   0   13    0    6      -0.566753502801
   0   13    0   13      -0.105323830044
   0   13    1    5       0.566753502801
   0   13    1   12        -0.7661341321
   0   13    4   20       0.238633482764
   0   13    4   31       0.991648594069
   0   13    5    1      -0.566753502801
   0   13    5   19      -0.292265134158
   0   13    5   30      -0.509767070159
   0   13    5   37       0.451892253022
   0   13    6    0       0.566753502801
   0   13    6   18       0.292265134158
   0   13    6   29      0.0278855462485
   0   13    6   36      -0.451892253022
   0   13    7   17      -0.238633482764
   0   13    7   28       0.453995977662
   0   13   12    1         0.7661341321
   0   13   12   30       0.584019462348
   0   13   12   37      -0.646937547922
   0   13   13    0       0.105323830044
   0   13   13   29      -0.584019462348
   0   13   13   36       -0.49234150769
   0   13   17    7       0.238633482764
   0   13   18    6      -0.292265134158
   0   13   19    5       0.292265134158
   0   13   20    4      -0.238633482764
   0   13   28    7      -0.453995977662
   0   13   29    6     -0.0278855462485
   0   13   29   13       0.584019462348
   0   13   30    5       0.509767070159
   0   13   30   12      -0.584019462348
   0   13   31    4      -0.991648594069
   0   13   36    6       0.451892253022
   0   13   36   13        0.49234150769
   0   13   37    5      -0.451892253022
   0   13   37   12       0.646937547922
   0   14    0    9      -0.747146096933
   0   14    0   14       0.506679932947
   0   14    1    8        1.29409500056
   0   14    2    5       0.663880040589
   0   14    2   12     0.00927438991306
   0   14    3    4       -1.14987396043
   0   14    4    3        1.14987396043
   0   14    4   25       0.133592938472
   0   14    4   34      -0.208189921939
   0   14    4   39       0.680371248802
   0   14    5    2      -0.663880040589
   0   14    5   24      -0.231389756966
   0   14    5   33       0.240397014948
   0   14    5   38      -0.392812523645
   0   14    6   23       0.327234532496
   0   14    6   32      -0.208189921939
   0   14    7   22      -0.422457964887
   0   14    8    1       -1.29409500056
   0   14    8   19      -0.105629363424
   0   14    8   30      -0.731106272414
   0   14    8   37       0.997354319301
   0   14    9    0       0.747146096933
   0   14    9   18       0.182955424221
   0   14    9   29       0.844208806368
   0   14    9   36      -0.575822784726
   0   14   10   17      -0.258738042244
   0   14   10   28      -0.731106272414
   0   14   11   16       0.334029376213
   0   14   12    2    -0.00927438991306
   0   14   12   33        1.66739666615
   0   14   12   38        1.78432218114
   0   14   13   32       -2.88801574214
   0   14   14    0      -0.506679932947
   0   14   14   29       0.189897449969
   0   14   14   36        1.20743574983
   0   14   15   28      -0.328912031575
   0   14   16   11      -0.334029376213
   0   14   17   10       0.258738042244
   0   14   18    9      -0.182955424221
   0   14   19    8       0.105629363424
   0   14   22    7       0.422457964887
   0   14   23    6      -0.327234532496
   0   14   24    5       0.231389756966
   0   14   25    4      -0.133592938472
   0   14   28   10       0.731106272414
   0   14   28   15       0.328912031575
   0   14   29    9      -0.844208806368
   0   14   29   14      -0.189897449969
   0   14   30    8       0.731106272414
   0   14   32    6       0.208189921939
   0   14   32   13        2.88801574214
   0   14   33    5      -0.240397014948
   0   14   33   12       -1.66739666615
   0   14   34    4       0.208189921939
   0   14   36    9       0.575822784726
   0   14   36   14       -1.20743574983
   0   14   37    8      -0.997354319301
   0   14   38    5       0.392812523645
   0   14   38   12       -1.78432218114
   0   14   39    4      -0.680371248802
   0   15    0   10      -0.747146096933
   0   15    0   15     0.00228918774346
   0   15    1    9       0.747146096933
   0   15    1   14       0.504390745203
   0   15    2    6       0.663880040589
   0   15    2   13      -0.463390843717
   0   15    3    5      -0.663880040589
   0   15    3   12        0.47266523363
   0   15    4   26       0.188928945425
   0   15    4   35       -0.58444757311
   0   15    5    3       0.663880040589
   0   15    5   25      -0.231389756966
   0   15    5   34       0.464249065636
   0   15    5   39       0.392812523645
   0   15    6    2      -0.663880040589
   0   15    6   24       0.231389756966
   0   15    6   33      -0.344050558162
   0   15    6   38      -0.392812523645
   0   15    7   23      -0.188928945425
   0   15    7   32       0.223852050688
   0   15    8   20      -0.149382478339
   0   15    8   31      -0.186220036969
   0   15    9    1      -0.747146096933
   0   15    9   19       0.182955424221
   0   15    9   30      -0.235884366215
   0   15    9   37       0.575822784726
   0   15   10    0       0.747146096933
   0   15   10   18      -0.182955424221
   0   15   10   29       0.657988769399
   0   15   10   36      -0.575822784726
   0   15   11   17       0.149382478339
   0   15   11   28       -1.08009317258
   0   15   12    3       -0.47266523363
   0   15   12   34        1.66739666615
   0   15   12   39       0.788548408828
   0   15   13    2       0.463390843717
   0   15   13   33       -1.66739666615
   0   15   13   38       0.995773772312
   0   15   14    1      -0.504390745203
   0   15   14   30       0.189897449969
   0   15   14   37      -0.435729412846
   0   15   15    0    -0.00228918774346
   0   15   15   29      -0.189897449969
   0   15   15   36        1.64316516268
   0   15   17   11      -0.149382478339
   0   15   18   10       0.182955424221
   0   15   19    9      -0.182955424221
   0   15   20    8       0.149382478339
   0   15   23    7       0.188928945425
   0   15   24    6      -0.231389756966
   0   15   25    5       0.231389756966
   0   15   26    4      -0.188928945425
   0   15   28   11        1.08009317258
   0   15   29   10      -0.657988769399
   0   15   29   15       0.189897449969
   0   15   30    9       0.235884366215
   0   15   30   14      -0.189897449969
   0   15   31    8       0.186220036969
   0   15   32    7      -0.223852050688
   0   15   33    6       0.344050558162
   0   15   33   13        1.66739666615
   0   15   34    5      -0.464249065636
   0   15   34   12       -1.66739666615
   0   15   35    4        0.58444757311
   0   15   36   10       0.575822784726
   0   15   36   15       -1.64316516268
   0   15   37    9      -0.575822784726
   0   15   37   14       0.435729412846
   0   15   38    6       0.392812523645
   0   15   38   13      -0.995773772312
   0   15   39    5      -0.392812523645
   0   15   39   12      -0.788548408828
   0   16    0   16        1.49591047042
   0   16   16    0       -1.49591047042
   0   16   16   29       0.476964526102
   0   16   16   36       -1.14445390242
   0   16   17   28      -0.369455133265
   0   16   28   17       0.369455133265
   0   16   29   16      -0.476964526102
   0   16   36   16        1.14445390242
   0   17    0   17        1.10062539048
   0   17    0   28      -0.407164025039
   0   17    1   16       0.883884309238
   0   17    4    5        1.39632508152
   0   17    4   12      -0.253115177961
   0   17    5    4       -1.39632508152
   0   17   12    4       0.253115177961
   0   17   16    1      -0.883884309238
   0   17   16   19       0.387961147415
   0   17   16   30       0.224522384204
   0   17   16   37      -0.317137834976
   0   17   17    0       -1.10062539048
   0   17   17   18       -0.52050449895
   0   17   17   29       0.276145600682
   0   17   17   36       -1.00262555098
   0   17   18   17        0.52050449895
   0   17   18   28      -0.461183882686
   0   17   19   16      -0.387961147415
   0   17   28    0       0.407164025039
   0   17   28   18       0.461183882686
   0   17   28   29       0.340310675943
   0   17   28   36      -0.168340385948
   0   17   29   17      -0.276145600682
   0   17   29   28      -0.340310675943
   0   17   30   16      -0.224522384204
   0   17   36   17        1.00262555098
   0   17   36   28       0.168340385948
   0   17   37   16       0.317137834976
   0   18    0   18       0.705340310544
   0   18    0   29      -0.498672051482
   0   18    1   17        1.11803504211
   0   18    1   28       -0.28790844316
   0   18    4    6        1.97470186777
   0   18    4   13      -0.178979458757
   0   18    5   12      -0.310001516079
   0   18    6    4       -1.97470186777
   0   18   12    5       0.310001516079
   0   18   13    4       0.178979458757
   0   18   16   20       0.775922294831
   0   18   16   31      0.0137384084905
   0   18   17    1       -1.11803504211
   0   18   17   19      -0.490736347794
   0   18   17   30       0.273359122453
   0   18   17   37      -0.401151156295
   0   18   18    0      -0.705340310544
   0   18   18   29      0.0828515114963
   0   18   18   36      -0.860797199527
   0   18   19   17       0.490736347794
   0   18   19   28      -0.482642676893
   0   18   20   16      -0.775922294831
   0   18   28    1        0.28790844316
   0   18   28   19       0.482642676893
   0   18   28   30       0.481271973339
   0   18   28   37      -0.119034628451
   0   18   29    0       0.498672051482
   0   18   29   18     -0.0828515114963
   0   18   29   36      -0.206174024338
   0   18   30   17      -0.273359122453
   0   18   30   28      -0.481271973339
   0   18   31   16     -0.0137384084905
   0   18   36   18       0.860797199527
   0   18   36   29       0.206174024338
   0   18   37   17       0.401151156295
   0   18   37   28       0.119034628451
   0   19    0   19       0.310055230604
   0   19    0   30      -0.498672051482
   0   19    1   18        1.18585523982
   0   19    1   29      -0.498672051482
   0   19    4    7        1.71014198239
   0   19    5    6        1.71014198239
   0   19    5   13      -0.310001516079
