   0    2   33   36      -0.655042168982
   0    2   34   17      -0.921838347395
   0    2   34   28       0.936799336097
   0    2   35   16        1.19008818912
   0    2   36    2        1.14043590169
   0    2   36   33       0.655042168982
   0    2   36   38        1.01214917853
   0    2   37   32       -1.13456631778
   0    2   38    0      -0.475391862238
   0    2   38   29       0.950910831295
   0    2   38   36       -1.01214917853
   0    2   39   28       -1.64702587327
   0    3    0   34      0.0717592452382
   0    3    0   39       -1.45443667636
   0    3    1   33     -0.0717592452382
   0    3    1   38         1.9298285386
   0    3    2   30        1.06702428216
   0    3    2   37      -0.730927192905
   0    3    3   29       -1.06702428216
   0    3    3   36      -0.409508708783
   0    3    4   11      -0.949003681528
   0    3    5   10        1.05033312931
   0    3    5   15        1.91242795809
   0    3    6    9       -1.15166257709
   0    3    6   14       -1.91242795809
   0    3    7    8        1.25299202487
   0    3    8    7       -1.25299202487
   0    3    9    6        1.15166257709
   0    3    9   13       0.363984969404
   0    3   10    5       -1.05033312931
   0    3   10   12      -0.363984969404
   0    3   11    4       0.949003681528
   0    3   12   10       0.363984969404
   0    3   12   15       -1.01876273689
   0    3   13    9      -0.363984969404
   0    3   13   14       -1.79852028243
   0    3   14    6        1.91242795809
   0    3   14   13        1.79852028243
   0    3   15    5       -1.91242795809
   0    3   15   12        1.01876273689
   0    3   16   27       0.425954817161
   0    3   17   26      -0.217984904049
   0    3   17   35      -0.532223618018
   0    3   18   25      0.0100149909373
   0    3   18   34       0.651838146601
   0    3   19   24       0.197954922174
   0    3   19   33      -0.651838146601
   0    3   20   23      -0.405924835286
   0    3   20   32       0.532223618018
   0    3   21   22       0.613894748398
   0    3   22   21      -0.613894748398
   0    3   23   20       0.405924835286
   0    3   23   31      -0.190868139924
   0    3   24   19      -0.197954922174
   0    3   24   30       0.233764775483
   0    3   25   18     -0.0100149909373
   0    3   25   29      -0.233764775483
   0    3   26   17       0.217984904049
   0    3   26   28       0.190868139924
   0    3   27   16      -0.425954817161
   0    3   28   26      -0.190868139924
   0    3   28   35      -0.743046264187
   0    3   29    3        1.06702428216
   0    3   29   25       0.233764775483
   0    3   29   34       0.202184915315
   0    3   29   39       0.950910831295
   0    3   30    2       -1.06702428216
   0    3   30   24      -0.233764775483
   0    3   30   33       0.338676433558
   0    3   30   38      -0.950910831295
   0    3   31   23       0.190868139924
   0    3   31   32       -0.87953778243
   0    3   32   20      -0.532223618018
   0    3   32   31        0.87953778243
   0    3   33    1      0.0717592452382
   0    3   33   19       0.651838146601
   0    3   33   30      -0.338676433558
   0    3   33   37       0.655042168982
   0    3   34    0     -0.0717592452382
   0    3   34   18      -0.651838146601
   0    3   34   29      -0.202184915315
   0    3   34   36      -0.655042168982
   0    3   35   17       0.532223618018
   0    3   35   28       0.743046264187
   0    3   36    3       0.409508708783
   0    3   36   34       0.655042168982
   0    3   36   39        1.62950343384
   0    3   37    2       0.730927192905
   0    3   37   33      -0.655042168982
   0    3   37   38      -0.617354255301
   0    3   38    1        -1.9298285386
   0    3   38   30       0.950910831295
   0    3   38   37       0.617354255301
   0    3   39    0        1.45443667636
   0    3   39   29      -0.950910831295
   0    3   39   36       -1.62950343384
   0    4    4   18       0.801297821977
   0    4    4   29       0.992711671756
   0    4    4   36        4.54893403993
   0    4    5   17        -1.3085138639
   0    4    5   28      -0.992711671756
   0    4    6   16        1.46296297459
   0    4   12   17       0.515853496827
   0    4   12   28      -0.473813804101
   0    4   13   16       -1.15348348534
   0    4   16    6       -1.46296297459
   0    4   16   13        1.15348348534
   0    4   17    5         1.3085138639
   0    4   17   12      -0.515853496827
   0    4   18    4      -0.801297821977
   0    4   28    5       0.992711671756
   0    4   28   12       0.473813804101
   0    4   29    4      -0.992711671756
   0    4   36    4       -4.54893403993
   0    5    0   12     -0.0628077190084
   0    5    4   19       0.869354168685
   0    5    4   30       0.402909344986
   0    5    4   37        3.04847974494
   0    5    5   18      -0.704467767957
   0    5    5   29       0.527472034183
   0    5    5   36        2.78889343858
   0    5    6   17      -0.136938375641
   0    5    6   28       -1.31651770776
   0    5    7   16        1.63974965736
   0    5   12    0      0.0628077190084
   0    5   12   18       0.631788924628
   0    5   12   29       0.207199556595
   0    5   12   36      0.0995979714005
   0    5   13   17      -0.893484465766
   0    5   13   28       -1.17954974136
   0    5   16    7       -1.63974965736
   0    5   17    6       0.136938375641
   0    5   17   13       0.893484465766
   0    5   18    5       0.704467767957
   0    5   18   12      -0.631788924628
   0    5   19    4      -0.869354168685
   0    5   28    6        1.31651770776
   0    5   28   13        1.17954974136
   0    5   29    5      -0.527472034183
   0    5   29   12      -0.207199556595
   0    5   30    4      -0.402909344986
   0    5   36    5       -2.78889343858
   0    5   36   12     -0.0995979714005
   0    5   37    4       -3.04847974494
   0    6    0   13     -0.0628077190084
   0    6    1   12     -0.0628077190084
   0    6    4   20       0.496134115872
   0    6    4   31      -0.294852215396
   0    6    5   19       0.193660108041
   0    6    5   30       0.760091852969
   0    6    5   37        3.52008120272
   0    6    6   18      -0.994957930018
   0    6    6   29      -0.232619818787
   0    6    6   36        1.02885283722
   0    6    7   17        1.46663667998
   0    6    7   28       -1.28756388715
   0    6   12    1      0.0628077190084
   0    6   12   19       0.631788924628
   0    6   12   30        0.88821291729
   0    6   12   37      0.0995979714005
   0    6   13    0      0.0628077190084
   0    6   13   18      -0.631788924628
   0    6   13   29       -1.36202672139
   0    6   13   36      0.0995979714005
   0    6   17    7       -1.46663667998
   0    6   18    6       0.994957930018
   0    6   18   13       0.631788924628
   0    6   19    5      -0.193660108041
   0    6   19   12      -0.631788924628
   0    6   20    4      -0.496134115872
   0    6   28    7        1.28756388715
   0    6   29    6       0.232619818787
   0    6   29   13        1.36202672139
   0    6   30    5      -0.760091852969
   0    6   30   12       -0.88821291729
   0    6   31    4       0.294852215396
   0    6   36    6       -1.02885283722
   0    6   36   13     -0.0995979714005
   0    6   37    5       -3.52008120272
   0    6   37   12     -0.0995979714005
   0    7    1   13       -0.10878616043
   0    7    4   21      -0.306203516662
   0    7    5   20       0.891441156065
   0    7    5   31      -0.294852215396
   0    7    6   19        -1.0929735997
   0    7    6   30       0.913608362776
   0    7    6   37        3.04847974494
   0    7    7   18       0.898127875998
   0    7    7   29       -1.28756388715
   0    7    7   36       -0.73118776414
   0    7   12   20       0.515853496827
   0    7   12   31        1.56922627799
   0    7   13    1        0.10878616043
   0    7   13   19      -0.364763505705
   0    7   13   30       -1.17954974136
   0    7   13   37       0.172508746796
   0    7   18    7      -0.898127875998
   0    7   19    6         1.0929735997
   0    7   19   13       0.364763505705
   0    7   20    5      -0.891441156065
   0    7   20   12      -0.515853496827
   0    7   21    4       0.306203516662
   0    7   29    7        1.28756388715
   0    7   30    6      -0.913608362776
   0    7   30   13        1.17954974136
   0    7   31    5       0.294852215396
   0    7   31   12       -1.56922627799
   0    7   36    7        0.73118776414
   0    7   37    6       -3.04847974494
   0    7   37   13      -0.172508746796
   0    8    2    4      -0.997352509481
   0    8    4    2       0.997352509481
   0    8    4   24       0.268176182474
   0    8    4   33      0.0433402217182
   0    8    4   38       0.790783602828
   0    8    5   23      -0.437929872152
   0    8    5   32     -0.0433402217182
   0    8    6   22       0.489620481755
   0    8    8   18       -1.10175779407
   0    8    8   29     -0.0659591551095
   0    8    8   36       0.291002856351
   0    8    9   17        1.79916294373
   0    8    9   28      0.0659591551095
   0    8   10   16       -2.01152532239
   0    8   12   23      -0.529411971771
   0    8   12   32      -0.871014671401
   0    8   13   22        1.18380115698
   0    8   14   17     -0.0657362581332
   0    8   14   28       -2.22288931161
   0    8   15   16       0.146990741772
   0    8   16   10        2.01152532239
   0    8   16   15      -0.146990741772
   0    8   17    9       -1.79916294373
   0    8   17   14      0.0657362581332
   0    8   18    8        1.10175779407
   0    8   22    6      -0.489620481755
   0    8   22   13       -1.18380115698
   0    8   23    5       0.437929872152
   0    8   23   12       0.529411971771
   0    8   24    4      -0.268176182474
   0    8   28    9     -0.0659591551095
   0    8   28   14        2.22288931161
   0    8   29    8      0.0659591551095
   0    8   32    5      0.0433402217182
   0    8   32   12       0.871014671401
   0    8   33    4     -0.0433402217182
   0    8   36    8      -0.291002856351
   0    8   38    4      -0.790783602828
   0    9    0   14      -0.943919846099
   0    9    2    5       -1.17055620616
   0    9    2   12      -0.191175507109
   0    9    3    4       0.299997602713
   0    9    4    3      -0.299997602713
   0    9    4   25       0.566032958155
   0    9    4   34       0.153025786129
   0    9    4   39    -0.00213430961369
   0    9    5    2        1.17055620616
   0    9    5   24      -0.712221659809
   0    9    5   33      -0.133358735911
   0    9    5   38       0.792015847058
   0    9    6   23       0.627975136359
   0    9    6   32      0.0779583201021
   0    9    7   22      -0.321091933229
   0    9    8   19       -1.24370210304
   0    9    8   30       -1.13309925298
   0    9    8   37        1.19813587557
   0    9    9   18        1.05239743788
   0    9    9   29        1.24243116235
   0    9    9   36      -0.400741213937
   0    9   10   17      0.0698060851628
   0    9   10   28       -1.01885464511
   0    9   11   16       -2.10164459082
   0    9   12    2       0.191175507109
   0    9   12   24       -0.64839459728
   0    9   12   33      -0.481858506091
   0    9   12   38         1.3271594517
   0    9   13   23       0.916968433243
   0    9   13   32      -0.674038250396
   0    9   14    0       0.943919846099
   0    9   14   18     -0.0805101450131
   0    9   14   29       -1.26067338597
   0    9   14   36      -0.486586093496
   0    9   15   17       0.113858538986
   0    9   15   28       -1.66660687106
   0    9   16   11        2.10164459082
   0    9   17   10     -0.0698060851628
   0    9   17   15      -0.113858538986
   0    9   18    9       -1.05239743788
   0    9   18   14      0.0805101450131
   0    9   19    8        1.24370210304
   0    9   22    7       0.321091933229
   0    9   23    6      -0.627975136359
   0    9   23   13      -0.916968433243
   0    9   24    5       0.712221659809
   0    9   24   12        0.64839459728
   0    9   25    4      -0.566032958155
   0    9   28   10        1.01885464511
   0    9   28   15        1.66660687106
   0    9   29    9       -1.24243116235
   0    9   29   14        1.26067338597
   0    9   30    8        1.13309925298
   0    9   32    6     -0.0779583201021
   0    9   32   13       0.674038250396
   0    9   33    5       0.133358735911
   0    9   33   12       0.481858506091
   0    9   34    4      -0.153025786129
   0    9   36    9       0.400741213937
   0    9   36   14       0.486586093496
   0    9   37    8       -1.19813587557
   0    9   38    5      -0.792015847058
   0    9   38   12        -1.3271594517
   0    9   39    4     0.00213430961369
   0   10    0   15      -0.943919846099
   0   10    1   14      -0.943919846099
   0   10    2    6       -1.34375990285
   0   10    2   13      -0.191175507109
   0   10    3    5       0.346407393365
   0   10    3   12      -0.191175507109
   0   10    4   26       0.944088164118
   0   10    4   35       0.221708214726
   0   10    5    3      -0.346407393365
   0   10    5   25      -0.888090954672
   0   10    5   34     -0.0450092570965
   0   10    5   39    -0.00246448845999
   0   10    6    2        1.34375990285
   0   10    6   24       0.619914772198
   0   10    6   33     -0.0883494788147
   0   10    6   38       0.793248091288
   0   10    7   23       -0.28719335589
   0   10    7   32       0.178367993008
   0   10    8   20      -0.818976347746
   0   10    8   31       -1.89662632108
   0   10    9   19     -0.0987207123733
   0   10    9   30        0.58823600362
   0   10    9   37        1.38348814058
   0   10   10   18        1.20047850644
   0   10   10   29       0.654195158729
   0   10   10   36       -1.09248528422
   0   10   11   17       -1.87976806785
   0   10   11   28       -1.83066716597
   0   10   12    3       0.191175507109
   0   10   12   25       -0.64839459728
   0   10   12   34     -0.0927023407803
   0   10   12   39         1.3271594517
   0   10   13    2       0.191175507109
   0   10   13   24        0.64839459728
   0   10   13   33      -0.778312330621
   0   10   13   38         1.3271594517
   0   10   14    1       0.943919846099
   0   10   14   19     -0.0805101450131
   0   10   14   30      -0.298457460331
   0   10   14   37      -0.486586093496
   0   10   15    0       0.943919846099
   0   10   15   18      0.0805101450131
   0   10   15   29       -1.92443185128
   0   10   15   36      -0.486586093496
   0   10   17   11        1.87976806785
   0   10   18   10       -1.20047850644
   0   10   18   15     -0.0805101450131
   0   10   19    9      0.0987207123733
   0   10   19   14      0.0805101450131
   0   10   20    8       0.818976347746
   0   10   23    7        0.28719335589
   0   10   24    6      -0.619914772198
   0   10   24   13       -0.64839459728
   0   10   25    5       0.888090954672
   0   10   25   12        0.64839459728
   0   10   26    4      -0.944088164118
   0   10   28   11        1.83066716597
   0   10   29   10      -0.654195158729
   0   10   29   15        1.92443185128
   0   10   30    9       -0.58823600362
   0   10   30   14       0.298457460331
   0   10   31    8        1.89662632108
   0   10   32    7      -0.178367993008
   0   10   33    6      0.0883494788147
   0   10   33   13       0.778312330621
   0   10   34    5      0.0450092570965
   0   10   34   12      0.0927023407803
   0   10   35    4      -0.221708214726
   0   10   36   10        1.09248528422
   0   10   36   15       0.486586093496
   0   10   37    9       -1.38348814058
   0   10   37   14       0.486586093496
   0   10   38    6      -0.793248091288
   0   10   38   13        -1.3271594517
   0   10   39    5     0.00246448845999
   0   10   39   12        -1.3271594517
   0   11    1   15       -1.63491713172
   0   11    2    7       -1.51696359953
   0   11    3    6       0.299997602713
   0   11    3   13      -0.331125691475
   0   11    4   27        1.40419509308
   0   11    5   26      -0.868719905987
   0   11    5   35       0.221708214726
   0   11    6    3      -0.299997602713
   0   11    6   25       0.459446145334
   0   11    6   34      -0.230984106231
   0   11    6   39    -0.00213430961369
   0   11    7    2        1.51696359953
   0   11    7   24      -0.175869294862
   0   11    7   33       0.178367993008
   0   11    7   38       0.794480335518
   0   11    8   21       0.156091151667
   0   11    9   20       -1.02048915804
   0   11    9   31       -1.89662632108
   0   11   10   19        1.35769496277
   0   11   10   30         2.1519538981
   0   11   10   37        1.19813587557
   0   11   11   18       -1.15111815025
   0   11   11   29       -1.83066716597
   0   11   11   36       -1.78422935451
   0   11   12   26      -0.529411971771
   0   11   12   35        0.29645382453
   0   11   13    3       0.331125691475
   0   11   13   25       0.374350795281
   0   11   13   34      -0.674038250396
   0   11   13   39        2.29870760009
   0   11   14   20     -0.0657362581332
   0   11   14   31       0.663758465311
   0   11   15    1        1.63491713172
   0   11   15   19      0.0464825538958
   0   11   15   30       -1.66660687106
   0   11   15   37      -0.842791836191
   0   11   18   11        1.15111815025
   0   11   19   10       -1.35769496277
   0   11   19   15     -0.0464825538958
   0   11   20    9        1.02048915804
   0   11   20   14      0.0657362581332
   0   11   21    8      -0.156091151667
   0   11   24    7       0.175869294862
   0   11   25    6      -0.459446145334
   0   11   25   13      -0.374350795281
   0   11   26    5       0.868719905987
   0   11   26   12       0.529411971771
   0   11   27    4       -1.40419509308
   0   11   29   11        1.83066716597
   0   11   30   10        -2.1519538981
   0   11   30   15        1.66660687106
   0   11   31    9        1.89662632108
   0   11   31   14      -0.663758465311
   0   11   33    7      -0.178367993008
   0   11   34    6       0.230984106231
   0   11   34   13       0.674038250396
   0   11   35    5      -0.221708214726
   0   11   35   12       -0.29645382453
   0   11   36   11        1.78422935451
   0   11   37   10       -1.19813587557
   0   11   37   15       0.842791836191
   0   11   38    7      -0.794480335518
   0   11   39    6     0.00213430961369
   0   11   39   13       -2.29870760009
   0   12    0    5      0.0628077190084
   0   12    1    4       -0.10878616043
   0   12    4    1        0.10878616043
   0   12    4   19     -0.0159484050077
   0   12    4   30       0.403816427016
   0   12    4   37       -2.03138954645
   0   12    5    0     -0.0628077190084
   0   12    5   18       0.027623447773
   0   12    5   29      -0.466287045681
   0   12    5   36        1.17282330147
   0   12    6   17       -0.03906545448
   0   12    6   28       0.403816427016
   0   12    7   16      0.0504332848711
   0   12   12   29       -1.14153911812
   0   12   12   36        1.02244265251
   0   12   13   28        1.97720375141
   0   12   16    7     -0.0504332848711
   0   12   17    6        0.03906545448
   0   12   18    5      -0.027623447773
   0   12   19    4      0.0159484050077
   0   12   28    6      -0.403816427016
   0   12   28   13       -1.97720375141
   0   12   29    5       0.466287045681
   0   12   29   12        1.14153911812
   0   12   30    4      -0.403816427016
   0   12   36    5       -1.17282330147
   0   12   36   12       -1.02244265251
   0   12   37    4        2.03138954645
   0   13    0    6      0.0628077190084
   0   13    1    5     -0.0628077190084
   0   13    4   20     -0.0225544506601
   0   13    4   31      -0.502828897863
   0   13    5    1      0.0628077190084
   0   13    5   19       0.027623447773
   0   13    5   30       0.735972420704
   0   13    5   37       -1.17282330147
   0   13    6    0     -0.0628077190084
   0   13    6   18      -0.027623447773
   0   13    6   29      -0.969115943545
   0   13    6   36        1.17282330147
   0   13    7   17      0.0225544506601
   0   13    7   28        1.20225946639
   0   13   12   30       -1.14153911812
   0   13   12   37       0.437118858964
   0   13   13   29        1.14153911812
   0   13   13   36       0.585323793549
   0   13   17    7     -0.0225544506601
   0   13   18    6       0.027623447773
   0   13   19    5      -0.027623447773
   0   13   20    4      0.0225544506601
   0   13   28    7       -1.20225946639
   0   13   29    6       0.969115943545
   0   13   29   13       -1.14153911812
   0   13   30    5      -0.735972420704
   0   13   30   12        1.14153911812
   0   13   31    4       0.502828897863
   0   13   36    6       -1.17282330147
   0   13   36   13      -0.585323793549
   0   13   37    5        1.17282330147
   0   13   37   12      -0.437118858964
   0   14    0    9       0.943919846099
   0   14    1    8       -1.63491713172
   0   14    2    5        1.06645210916
   0   14    2   12        2.75010553818
   0   14    3    4       -1.84714923691
   0   14    4    3        1.84714923691
   0   14    4   25       0.124748682514
   0   14    4   34       0.028569816614
   0   14    4   39        2.73990396075
   0   14    5    2       -1.06645210916
   0   14    5   24      -0.216071056292
   0   14    5   33     -0.0329895826256
   0   14    5   38        -1.5818842893
   0   14    6   23       0.305570618245
   0   14    6   32       0.028569816614
   0   14    7   22      -0.394489971851
   0   14    8    1        1.63491713172
   0   14    8   19      -0.126661048826
   0   14    8   30       0.627766780886
   0   14    8   37      -0.659041850202
   0   14    9    0      -0.943919846099
   0   14    9   18       0.219383371906
   0   14    9   29      -0.724882639866
   0   14    9   36       0.380497989621
   0   14   10   17      -0.310254939909
   0   14   10   28       0.627766780886
   0   14   11   16       0.400537405115
   0   14   12    2       -2.75010553818
   0   14   12   33      -0.923032743462
   0   14   12   38       -1.72807987845
   0   14   13   32        1.59873960873
   0   14   14   29      -0.992875131937
   0   14   14   36         1.1027621675
   0   14   15   28        1.71971017409
   0   14   16   11      -0.400537405115
   0   14   17   10       0.310254939909
   0   14   18    9      -0.219383371906
   0   14   19    8       0.126661048826
   0   14   22    7       0.394489971851
   0   14   23    6      -0.305570618245
   0   14   24    5       0.216071056292
   0   14   25    4      -0.124748682514
   0   14   28   10      -0.627766780886
   0   14   28   15       -1.71971017409
   0   14   29    9       0.724882639866
   0   14   29   14       0.992875131937
   0   14   30    8      -0.627766780886
   0   14   32    6      -0.028569816614
   0   14   32   13       -1.59873960873
   0   14   33    5      0.0329895826256
   0   14   33   12       0.923032743462
   0   14   34    4      -0.028569816614
   0   14   36    9      -0.380497989621
   0   14   36   14        -1.1027621675
   0   14   37    8       0.659041850202
   0   14   38    5         1.5818842893
   0   14   38   12        1.72807987845
   0   14   39    4       -2.73990396075
   0   15    0   10       0.943919846099
   0   15    1    9      -0.943919846099
   0   15    2    6        1.06645210916
   0   15    2   13        1.00913463419
   0   15    3    5       -1.06645210916
   0   15    3   12        1.74097090399
   0   15    4   26         0.1764212787
   0   15    4   35       0.516493041411
   0   15    5    3        1.06645210916
   0   15    5   25      -0.216071056292
   0   15    5   34      -0.499998250098
   0   15    5   39         1.5818842893
   0   15    6    2       -1.06645210916
   0   15    6   24       0.216071056292
   0   15    6   33       0.483503458786
   0   15    6   38        -1.5818842893
   0   15    7   23        -0.1764212787
   0   15    7   32      -0.467008667473
   0   15    8   20      -0.179125773074
   0   15    8   31        1.15371545363
   0   15    9    1       0.943919846099
   0   15    9   19       0.219383371906
   0   15    9   30      -0.791274133695
   0   15    9   37      -0.380497989621
   0   15   10    0      -0.943919846099
   0   15   10   18      -0.219383371906
   0   15   10   29       0.428832813762
   0   15   10   36       0.380497989621
   0   15   11   17       0.179125773074
   0   15   11   28     -0.0663914938288
   0   15   12    3       -1.74097090399
   0   15   12   34      -0.923032743462
   0   15   12   39       -1.70298640819
   0   15   13    2       -1.00913463419
   0   15   13   33       0.923032743462
   0   15   13   38     -0.0250934702567
   0   15   14   30      -0.992875131937
   0   15   14   37       0.165538675798
   0   15   15   29       0.992875131937
   0   15   15   36       0.937223491705
   0   15   17   11      -0.179125773074
   0   15   18   10       0.219383371906
   0   15   19    9      -0.219383371906
   0   15   20    8       0.179125773074
   0   15   23    7         0.1764212787
   0   15   24    6      -0.216071056292
   0   15   25    5       0.216071056292
   0   15   26    4        -0.1764212787
   0   15   28   11      0.0663914938288
   0   15   29   10      -0.428832813762
   0   15   29   15      -0.992875131937
   0   15   30    9       0.791274133695
   0   15   30   14       0.992875131937
   0   15   31    8       -1.15371545363
   0   15   32    7       0.467008667473
   0   15   33    6      -0.483503458786
   0   15   33   13      -0.923032743462
   0   15   34    5       0.499998250098
   0   15   34   12       0.923032743462
   0   15   35    4      -0.516493041411
   0   15   36   10      -0.380497989621
   0   15   36   15      -0.937223491705
   0   15   37    9       0.380497989621
   0   15   37   14      -0.165538675798
   0   15   38    6         1.5818842893
   0   15   38   13      0.0250934702567
   0   15   39    5        -1.5818842893
   0   15   39   12        1.70298640819
   0   16   16   29       0.355465726552
   0   16   16   36        0.87365239484
   0   16   17   28      -0.275342567817
   0   16   28   17       0.275342567817
   0   16   29   16      -0.355465726552
   0   16   36   16       -0.87365239484
   0   17    0   28     -0.0692253375444
   0   17    4    5      -0.153138484034
   0   17    4   12       0.137214279057
   0   17    5    4       0.153138484034
   0   17   12    4      -0.137214279057
   0   17   16   19       0.310657490619
   0   17   16   30    -0.00491051099467
   0   17   16   37       0.370648190622
   0   17   17   18      -0.416790760046
   0   17   17   29       0.359857821107
   0   17   17   36       0.707893484846
   0   17   18   17       0.416790760046
   0   17   18   28       -0.43804442319
   0   17   19   16      -0.310657490619
   0   17   28    0      0.0692253375444
   0   17   28   18        0.43804442319
   0   17   28   29       0.462793014763
   0   17   28   36       0.149261990938
   0   17   29   17      -0.359857821107
   0   17   29   28      -0.462793014763
   0   17   30   16     0.00491051099467
   0   17   36   17      -0.707893484846
   0   17   36   28      -0.149261990938
   0   17   37   16      -0.370648190622
   0   18    0   29     -0.0847833771278
   0   18    1   28     -0.0489497056075
   0   18    4    6      -0.216570521042
   0   18    4   13      0.0970251471965
   0   18    5   12       0.168052484556
   0   18    6    4       0.216570521042
   0   18   12    5      -0.168052484556
   0   18   13    4     -0.0970251471965
   0   18   16   20       0.621314981238
   0   18   16   31      -0.200710720009
   0   18   17   19      -0.392954097019
   0   18   17   30       0.149258495513
   0   18   17   37       0.468836997195
   0   18   18   29        0.25431612678
   0   18   18   36       0.542134574852
   0   18   19   17       0.392954097019
   0   18   19   28      -0.559821727055
   0   18   20   16      -0.621314981238
   0   18   28    1      0.0489497056075
   0   18   28   19       0.559821727055
   0   18   28   30       0.654488158049
   0   18   28   37       0.105544165966
   0   18   29    0      0.0847833771278
   0   18   29   18       -0.25431612678
   0   18   29   36       0.182807857895
   0   18   30   17      -0.149258495513
   0   18   30   28      -0.654488158049
   0   18   31   16       0.200710720009
   0   18   36   18      -0.542134574852
   0   18   36   29      -0.182807857895
   0   18   37   17      -0.468836997195
   0   18   37   28      -0.105544165966
   0   19    0   30     -0.0847833771278
   0   19    1   29     -0.0847833771278
   0   19    4    7      -0.187555572933
   0   19    5    6      -0.187555572933
   0   19    5   13       0.168052484556
   0   19    6    5       0.187555572933
   0   19    6   12       0.168052484556
   0   19    7    4       0.187555572933
   0   19   12    6      -0.168052484556
   0   19   13    5      -0.168052484556
   0   19   16   21       0.694651266743
   0   19   17   20       0.138930253349
   0   19   17   31      -0.269281688252
   0   19   18   19      -0.555721013395
   0   19   18   30       0.323213224813
   0   19   18   37       0.497276729981
   0   19   19   18       0.555721013395
   0   19   19   29      0.0388406435717
   0   19   19   36       0.376375664858
   0   19   20   17      -0.138930253349
   0   19   20   28      -0.617565548692
   0   19   21   16      -0.694651266743
   0   19   28   20       0.617565548692
   0   19   28   31       0.566803371347
   0   19   29    1      0.0847833771278
   0   19   29   19     -0.0388406435717
   0   19   29   30       0.566803371347
   0   19   29   37       0.182807857895
   0   19   30    0      0.0847833771278
   0   19   30   18      -0.323213224813
   0   19   30   29      -0.566803371347
   0   19   30   36       0.182807857895
   0   19   31   17       0.269281688252
   0   19   31   28      -0.566803371347
   0   19   36   19      -0.376375664858
   0   19   36   30      -0.182807857895
   0   19   37   18      -0.497276729981
   0   19   37   29      -0.182807857895
   0   20    0   31     -0.0692253375444
   0   20    1   30      -0.119901801798
   0   20    5    7      -0.306276968068
   0   20    6   13        0.23766210285
   0   20    7    5       0.306276968068
   0   20    7   12       0.137214279057
   0   20   12    7      -0.137214279057
   0   20   13    6       -0.23766210285
   0   20   17   21       0.878672072972
   0   20   18   20      -0.555721013395
   0   20   18   31      -0.269281688252
   0   20   19   30       0.460198205913
   0   20   19   37       0.468836997195
   0   20   20   18       0.555721013395
   0   20   20   29      -0.286568628519
   0   20   20   36       0.210616754865
   0   20   21   17      -0.878672072972
   0   20   21   28      -0.559190390167
   0   20   28   21       0.559190390167
   0   20   29   20       0.286568628519
   0   20   29   31       0.925586029526
   0   20   30    1       0.119901801798
   0   20   30   19      -0.460198205913
   0   20   30   37       0.258529351943
